0.32,0.000699398268670287,0.00139595168803684,-0.000194348039409209,0.000450120605459633,7.19655149806075e-05,2.71592345979854e-06,-0.00139063427821999,0.000172140989753524
0.33,0.000702396671143489,0.00140616955401581,-0.000179487251090699,0.00043654742932731,5.4593098228885e-05,2.26771489585428e-06,-0.00135543639897397,0.000179164177965743
0.34,0.000705091816301407,0.00141588302111069,-0.00016336104392465,0.00042056578363495,3.71880001561891e-05,1.81171685218763e-06,-0.001316923418863,0.000186172476924715
0.35,0.000707482540524516,0.00142508860506033,-0.000146083110701915,0.000402263840490745,1.97606400575635e-05,1.34949565775958e-06,-0.00127518953220989,0.000193165304213011
0.36,0.000709567811625963,0.00143378300378338,-0.000127775264098331,0.000381742573282672,2.32145055481138e-06,8.82639017719388e-07,-0.00123033681097,0.000200142078698992
0.37,0.000711346729297216,0.00144196309856275,-0.000108566577872691,0.000359115199599667,-1.51191286487118e-05,4.1275055972653e-07,-0.00118247495508586,0.000207102220585036
0.38,0.000712818525496765,0.00144962595516432,-8.85924768724046e-05,0.000334506556600484,-3.25506570177277e-05,-5.85556744237875e-08,-0.00113172102418493,0.000214045151455769
0.39,0.000713982564781736,0.00145676882488948,-6.79937822627891e-05,0.000308052412276401,-4.99626994351618e-05,-5.29660772956344e-07,-0.0010781991512772,0.000220970294326119
0.4,0.00071483834458222,0.00146338914556106,-4.69157187115557e-05,0.000279898716407582,-6.73448324488653e-05,-9.98946514982389e-07,-0.00102204023915339,0.000227877073689269
0.41,0.000715385495418268,0.0014694845424424,-2.55068905275343e-05,0.000250200795345639,-8.46866505114347e-05,-1.46480092900665e-06,-0.00096338164022515,0.000234764915564469
0.42,0.000715623781059417,0.00147505282908926,-3.91823397228247e-06,0.000219122495064842,-0.000101977772209515,-1.92562382996255e-06,-0.000902366820590939,0.000241633247544783
0.43,0.00071555309862667,0.00148009200813396,1.76980468687758e-05,0.000186835277209852,-0.00011920784647827,-2.37983231576253e-06,-0.000839145009149718,0.000248481498844594
0.44,0.000715173478636921,0.00148460027200196,3.9189553153723e-05,0.000153517273127132,-0.000136366558797974,-2.82586620448149e-06,-0.000773870832619536,0.000255309100347077
0.45,0.000714485084989778,0.00148857600356022,6.04047657248835e-05,0.00011935230109906,-0.000153443637368695,-3.26219339350273e-06,-0.000706703937354169,0.000262115484651488
0.46,0.0007134882148968,0.00149201777669724,8.11941133470375e-05,8.45288522027112e-05,-0.000170428859259214,-3.68731512219938e-06,-0.000637808598883602,0.000268900086120307
0.47,0.000712183298753176,0.00149492435683465,0.000101411027212993,4.92390503884474e-05,-0.000187312056526984,-4.09977112010906e-06,-0.000567353320131403,0.000275662340926283
0.48,0.000710570899951901,0.00149729470137002,0.00012091297428102,1.36775925156233e-05,-0.000204083122304875,-4.49814462287576e-06,-0.000495510419293998,0.000282401687099233
0.49,0.000708651714640544,0.00149912796005089,0.000139562462159666,-2.19593258066627e-05,-0.000220732016851553,-4.8810672387641e-06,-0.000422455608387829,0.000289117564572769
0.5,0.000706426571420674,0.00150042347527971,0.000157228008455025,-5.74750926475489e-05,-0.000237248773561677,-5.24722364901105e-06,-0.000348367563495949,0.000295809415230889
0.51,0.000703896430990118,0.00150118078234977,0.000173785067746191,-9.26737644792737e-05,-0.000253623504932136,-5.59535612587576e-06,-0.000273427487765922,0.00030247668295425
0.52,0.000701062385728203,0.00150139960961188,0.000189116909653869,-0.000127361147214402,-0.000269846408481112,-5.92426885286667e-06,-0.000197818668226326,0.000309118813666482
0.53,0.000697925659224079,0.00150107987857176,0.000203115441811679,-0.000161345867591238,-0.000285907772616259,-6.23283203230985e-06,-0.000121726027506512,0.000315735255380218
0.54,0.000694487605748498,0.00150022170391829,0.000215681971937433,-0.000194440428996505,-0.000301797982448209,-6.51998576614052e-06,-4.53356715568423e-05,0.000322325458242921
0.55,0.000690749709669062,0.00149882539348229,0.000226727903632361,-0.000226462245900218,-0.000317507525546553,-6.78474369659624e-06,3.11655655260082e-05,0.000328888874582604
0.56,0.000686713584809381,0.00149689144812614,0.000236175361002412,-0.000257234651195691,-0.000333026997634284,-7.02619639430793e-06,0.000107590578454637,0.000335424958953378
0.57,0.000682380973752298,0.0014944205615641,0.000243957737697835,-0.00028658787088706,-0.00034834710821742,-7.2435144821359e-06,0.000183752448368894,0.000341933168180718
0.58,0.000677753747087533,0.00149141362011349,0.000250020166500568,-0.000314359960747168,-0.000363458686146756,-7.43595148403877e-06,0.000259464899999216,0.000348412961406643
0.59,0.000672833902604089,0.00148787170237675,0.000254319906148358,-0.000340397699777311,-0.00037835268510791,-7.60284638917831e-06,0.000334542757254571,0.000354863800134656
0.6,0.000667623564427672,0.00148379607885455,0.000256826642668713,-0.000364557435541042,-0.000393020189036812,-7.74362592245619e-06,0.00040880239612292,0.000361285148274484
0.61,0.000662124982103635,0.00147918821149003,0.000257522703098138,-0.000386705876706752,-0.000407452417457222,-7.8578065136844e-06,0.00048206219377563,0.000367676472186666
0.62,0.000656340529625727,0.00147404975314445,0.000256403180079806,-0.000406720828427408,-0.000421640730736922,-7.94499595862154e-06,0.000554142972776663,0.000374037240726847
0.63,0.000650272704411175,0.00146838254700425,0.000253475966461369,-0.000424491866499986,-0.000435576635259754,-8.00489476617394e-06,0.000624868439311639,0.00038036692528995
0.64,0.000643924126222339,0.0014621886259199,0.000248761699648881,-0.000439920946585265,-0.000449251788510239,-8.03729718713269e-06,0.000694065614364176,0.000386664999854105
0.65,0.000637297536035756,0.00145547021167672,0.000242293616109228,-0.000452922945126836,-0.000462658004067616,-8.04209192090977e-06,0.000761565256784299,0.000392930941024353
0.66,0.000630395794858639,0.00144822971419796,0.000234117317046788,-0.00046342612898506,-0.000475787256506502,-8.01926249785039e-06,0.000827202277215142,0.000399164228076141
0.67,0.000623221882493684,0.00144046973068022,0.000224290446906333,-0.000471372551194942,-0.000488631686201333,-7.96888733580518e-06,0.000890816141866365,0.000405364342998631
0.68,0.000615778896252576,0.00143219304466197,0.000212882286968907,-0.0004767183706645,-0.000501183604031247,-7.89113947076909e-06,0.000952251265143541,0.000411530770537692
0.69,0.00060807004961868,0.00142340262502503,0.000199973266905817,-0.000479434094049824,-0.000513435495983128,-7.7862859625122e-06,0.00101135739017675,0.000417662998238755
0.7,0.00060009867085967,0.00141410162492954,0.000185654397734185,-0.000479504738472384,-0.000525380027649791,-7.65468697724249e-06,0.00106798995631688,0.000423760516489396
0.71,0.000591868201590547,0.00140429338068309,0.000170026630172357,-0.000476929914180853,-0.000537010048620517,-7.49679455045676e-06,0.00112201045269785,0.000429822818561674
0.72,0.000583382195287741,0.00139398141054373,0.000153200142918206,-0.000471723826701378,-0.000548318596761645,-7.31315103421924e-06,0.00117328675700542,0.000435849400654279
0.73,0.000574644315754891,0.00138316941345821,0.000135293565868747,-0.000463915198464528,-0.000559298902384254,-7.10438723421417e-06,0.00122169345861833,0.000441839761934345
0.74,0.000565658335541074,0.00137186126773499,0.000116433143757018,-0.000453547110341143,-0.000569944392296773,-6.87122024296048e-06,0.00126711216533553,0.0004477934045791
0.75,0.000556428134311888,0.00136006102965305,9.67518461029047e-05,-0.000440676763961427,-0.000580248693739957,-6.61445097663754e-06,0.00130943179293817,0.000453709833817273
0.76,0.000546957697174575,0.00134777293200705,7.63884297531642e-05,-0.000425375166128816,-0.00059020563820177,-6.33496142398082e-06,0.00134854883687653,0.000459588557970119
0.77,0.000537251112957395,0.00133500138258887,5.54864606196218e-05,-0.000407726737069195,-0.000599809265110107,-6.03371161669817e-06,0.00138436762541971,0.000465429088492362
0.78,0.000527312572444211,0.00132175096260654,3.41933015122602e-05,-0.000387828844677358,-0.000609053825401039,-5.71173633180976e-06,0.00141680055364825,0.000471230940012787
0.79,0.000517146366565297,0.00130802642504096,1.26590732039971e-05,-0.000365791267329985,-0.000617933784960298,-5.37014153724706e-06,0.00144576829771582,0.000476993630374529
0.8,0.000506756884544605,0.00129383269294106,-8.96440394908267e-06,-0.000341735588228928,-0.000626443827936284,-5.01010059291301e-06,0.00147120000885849,0.000482716680675173
0.81,0.000496148612004795,0.00127917485765768,-3.05246803698556e-05,-0.000315794524616275,-0.000634578859922306,-4.63285022024717e-06,0.00149303348667536,0.000488399615306575
0.82,0.000485326129030572,0.0012640581770175,-5.18697520581206e-05,-0.000288111195562001,-0.000642334011006213,-4.23968625416029e-06,0.00151121533125667,0.000494041961994335
0.83,0.000474294108191249,0.00124848807343692,-7.28491322475951e-05,-0.000258838332363581,-0.000649704638685763,-3.83195919190713e-06,0.00152570107378883,0.000499643251837083
0.84,0.000463057312523367,0.001232470131977,-9.33149123657205e-05,-0.000228137435914776,-0.00065668633064773,-3.41106955420106e-06,0.00153645528531502,0.000505203019345433
0.85,0.000451620593474333,0.00121601009834023,-0.000113122804816872,-0.000196177885690983,-0.00066327490740929,-2.97846307450099e-06,0.00154345166338682,0.000510720802480662
0.86,0.000439988888807728,0.00119911387680923,-0.000132133160237262,-0.000163136005268131,-0.000669466424820026,-2.53562573299066e-06,0.00154667309639431,0.000516196142693143
0.87,0.000428167220471498,0.00118178752812921,-0.000150211952048928,-0.000129194089530863,-0.000675257176422991,-2.08407865232008e-06,0.00154611170541717,0.000521628584960393
0.88,0.000416160692429801,0.00116403726733369,-0.000167231721372401,-9.45393989355953e-05,-0.000680643695673544,-1.62537287263149e-06,0.00154176886349491,0.000527017677824932
0.89,0.000403974488459219,0.00114586946151525,-0.000183072475635823,-5.93631263785283e-05,-0.000685622758014558,-1.16108402381113e-06,0.00153365519226864,0.000532362973431784
0.9,0.000391613869910901,0.00112729062754161,-0.000197622534544989,-2.38593423685401e-05,-0.000690191382806726,-6.92806913293509e-07,0.00152179053600295,0.000537664027565701
0.91,0.000379084173438821,0.00110830742971801,-0.000210779317450481,1.17760756769656e-05,-0.000694346835112867,-2.22150047978449e-07,0.00150620391305113,0.000542920399688066
0.92,0.000366390808695769,0.00108892667739669,-0.000222450066560567,4.73465241042825e-05,-0.000698086627335206,2.49269890903406e-07,0.00148693344488251,0.000548131652973541
0.93,0.000353539255997727,0.00106915532253431,-0.000232552500900973,8.26557577026531e-05,-0.000701408520704478,7.19833601004412e-07,0.00146402626284595,0.000553297354346316
0.94,0.000340535063957826,0.00104900045719841,-0.000241015396411221,0.000117508972405905,-0.000704310526620164,1.18792472107621e-06,0.00143753839289668,0.000558417074516135
0.95,0.000327383847090648,0.00102846931102314,-0.000247779088087743,0.000151713880043171,-0.000706790907840935,1.65193538308806e-06,0.00140753461856904,0.000563490388013961
0.96,0.000314091283388252,0.00100756924861638,-0.000252795890633242,0.000185081769209148,-0.00070884817952461,2.11027173516227e-06,0.00137408832253039,0.000568516873227329
0.97,0.000300663111868697,0.000986307766917608,-0.000256030434647081,0.000217428546401332,-0.000710481110117051,2.56135941637411e-06,0.00133728130710263,0.000573496112435412
0.98,0.000287105130098229,0.000964692492508975,-0.000257459915986154,0.000248575751679144,-0.000711688722089399,3.00364896459663e-06,0.00129720359419237,0.00057842769184369
0.99,0.000273423191688291,0.000942731178879671,-0.000257074256538408,0.000278351543243159,-0.00071247029252327,3.43562113882048e-06,0.00125395320511646,0.000583311201618363
1,0.000259623203768041,0.000920431703644362,-0.00025487617527542,0.000306591645501009,-0.00071282535354351,3.85579213766574e-06,0.00120763592086338,0.000588146235920429
1.01,0.000245711124434216,0.000897802065717924,-0.000250881169083124,0.000333140255389501,-0.000712753692598284,4.26271869616049e-06,0.00115836502337633,0.000592932392939375
1.02,0.00023169296017863,0.000874850382445835,-0.000245117403505896,0.000357850901953868,-0.000712255352586319,4.65500304327835e-06,0.00110626101849024,0.000597669274926563
1.03,0.000217574763294778,0.000851584886692614,-0.000237625514174102,0.000380587254440536,-0.000711330631831217,5.03129770321031e-06,0.00105145134120069,0.000602356488228349
1.04,0.000203362629265028,0.000828013923888629,-0.000228458320315331,0.000401223874445244,-0.00070998008390288,5.39031012386849e-06,0.000994070043986123,0.000606993643318723
1.05,0.000189062694128706,0.000804145949036548,-0.000217680452368905,0.000419646907967811,-0.000708204517286112,5.73080711673322e-06,0.000934257468944688,0.000611580354831712
1.06,0.000174681131832978,0.000779989523678504,-0.00020536789632908,0.000435754713554346,-0.000706004994896633,6.05161909279591e-06,0.000872159904547917,0.000616116241593428
1.07,0.000160224151567255,0.000755553312825028,-0.000191607458029613,0.000449458423061618,-0.000703382833444793,6.35164408002808e-06,0.000807929227851637,0.000620600926653694
1.08,0.00014569799508239,0.000730846081846874,-0.000176496151146193,0.000460682431950568,-0.000700339602647325,6.62985150859993e-06,0.000741722533037349,0.000625034037317411
1.09,0.000131108933995811,0.000705876693330809,-0.000160140513231898,0.000469364816402708,-0.000696877124287673,6.88528575083207e-06,0.00067370174719474,0.000629415205175512
1.1,0.000116463267083865,0.000680654103900753,-0.000142655854607469,0.000475457674959338,-0.00069299747112541,7.11706940372516e-06,0.000604033234283244,0.000633744066135578
1.11,0.000101767317562129,0.000655187361004623,-0.00012416544540167,0.000478927392797939,-0.000688702965655391,7.32440630279422e-06,0.000532887388241943,0.000638020260452121
1.12,8.70274303556421e-05,0.000629485599669316,-0.000104799646473945,0.000479754827187976,-0.000683996178717457,7.50658425684877e-06,0.000460438216243756,0.00064224343275644
1.13,7.22499693593847e-05,0.000603558039223938,-8.46949903457766e-05,0.000477935413103056,-0.000678879927957426,7.66297749433183e-06,0.000386862913111735,0.000646413232086178
1.14,5.74413146905696e-05,0.000577413979992408,-6.39932186206655e-05,0.000473479188406514,-0.000673357276140337,7.79304881281459e-06,0.000312341427939032,0.000650529311914486
1.15,4.26078599343101e-05,0.000551062799957936,-4.28402826793567e-05,0.000466410738471713,-0.000667431529317001,7.89635142425489e-06,0.000237056023973306,0.000654591330178817
1.16,2.77560093829903e-05,0.000524513951398669,-2.13853146950993e-05,0.000456769060542403,-0.0006611062348449,7.97253048969191e-06,0.000161190832840438,0.000658598949309349
1.17,1.28921752713346e-05,0.00049777695749732,2.20423776316662e-07,0.000444607348581526,-0.000654385179264515,8.02132433809874e-06,8.49314041986061e-05,0.000662551836257062
1.18,-1.97722499209236e-06,0.000470861408925118,2.18246082186607e-05,0.000429992699795731,-0.000647272386032722,8.04256536520846e-06,8.46425192493496e-06,0.000666449662521379
1.19,-1.68457715954982e-05,0.000443776960401601,4.32749250719871e-05,0.000413005744454197,-0.000639772113114101,8.03618060922584e-06,-6.80236020568944e-05,0.000670292104177482
1.2,-3.17070450957165e-05,0.000416533327231421,6.44201455718234e-05,0.000393740201044478,-0.00063188885043199,8.00219200144713e-06,-0.000144345085191616,0.00067407884190326
1.21,-4.65546291896972e-05,0.000389140281819428,8.51111919402052e-05,0.00037230235921987,-0.000623627317180706,7.94071629092732e-06,-0.000220313531830304,0.000677809561005776
1.22,-6.1382113484744e-05,0.000361607650165266,0.000105202188412251,0.000348810493389883,-0.000614992459000406,7.85196464345332e-06,-0.000295743139774408,0.000681483951447506
1.23,-7.61830962661987e-05,0.000333945308338704,0.000124551489687519,0.000323394210190486,-0.000605989445016519,7.7362419162008e-06,-0.000370449424706663,0.000685101707872036
1.24,-9.09511872612584e-05,0.000306163178937259,0.000143022679556079,0.000296193733433242,-0.0005966236647453,7.59394561056597e-06,-0.000444249671399637,0.000688662529629464
1.25,-0.000105680010398176,0.000278271227526458,0.000160485532658501,0.000267359130478108,-0.000586900724867446,7.42556450676956e-06,-0.000516963380597441,0.0006921661208014
1.26,-0.000120363206558824,0.000250279459065732,0.000176816932598975,0.000237049484299542,-0.000576826445871806,7.23167698492277e-06,-0.000588412710476916,0.000695612190225532
1.27,-0.000134994436324443,0.000222197914319181,0.000191901739939034,0.000205432015811688,-0.000566406858571009,7.01294903832291e-06,-0.000658422911610074,0.000699000451519818
1.28,-0.000149567382712585,0.000194036666253905,0.00020563360395242,0.000172681161296239,-0.00055564820049115,6.77013198580023e-06,-0.000726822754363205,0.000702330623106333
1.29,-0.000164075753904385,0.000165805816427171,0.00021791571241747,0.000138977610022976,-0.000544556912137924,6.50405989097972e-06,-0.000793444947686609,0.000705602428234614
1.3,-0.000178513285961156,0.000137515491362518,0.000228661474161571,0.000104507307371152,-0.000533139633141,6.21564669731821e-06,-0.000858126548272154,0.000708815595004682
1.31,-0.000192873745528738,0.000109175838917545,0.000237795129545227,6.94604289528888e-05,-0.000521403198279319,5.90588308875226e-06,-0.00092070935907717,0.000711969856389656
1.32,-0.000207150932528754,8.07970246437868e-05,0.000245252284581659,3.40303313985726e-05,-0.000509354633389639,5.57583308675708e-06,-0.000981040316239284,0.000715064950257908
1.33,-0.000221338682835463,5.23892281402891e-05,0.000250980364926612,-1.58751440898907e-06,-0.000497001151160517,5.22663039548686e-06,-0.00103897186343772,0.000718100619394872
1.34,-0.000235430870937128,2.39626394021451e-05,0.000254938986537288,-3.71966017636323e-05,-0.000484350146814642,4.85947450756196e-06,-0.00109436231278326,0.000721076611524411
1.35,-0.000249421412580581,-4.47254483469905e-06,0.000257100240387456,-7.26004722801648e-05,-0.000471409193681754,4.47562658387648e-06,-0.00114707619135608,0.000723992679329781
1.36,-0.000263304267398295,-3.29061247510563e-05,0.000257448889231366,-0.000107603799772594,-0.000458186038664945,4.07640512157491e-06,-0.00119698457254302,0.000726848580474198
1.37,-0.000277073441516037,-6.13279011032586e-05,0.000255982475029149,-0.000142013467884934,-0.000444688597603179,3.66318142508915e-06,-0.00124396539136348,0.000729644077620955
1.38,-0.000290722990140825,-8.97276788814549e-05,0.000252711336276491,-0.000175639635530696,-0.000430924950532558,3.23737489577802e-06,-0.00128790374301389,0.000732378938453161
1.39,-0.000304247020127675,-0.000118095270967073,0.000247658535116265,-0.000208296784262936,-0.000416903336849278,2.80044815636e-06,-0.00132869216389985,0.000735052935693041
1.4,-0.000317639692523708,-0.000146420501786384,0.000240859694746122,-0.000239804741794701,-0.000402632150377324,2.35390202688222e-06,-0.00136623089446825,0.000737665847120826
1.41,-0.000330895225089304,-0.000174693210960951,0.000232362748268252,-0.000269989676025481,-0.00038811993434367,1.89927036948363e-06,-0.00140042812319747,0.000740217455593219
1.42,-0.000344007894794465,-0.000202903256952197,0.000222227600751939,-0.000298685054087773,-0.000373375376263774,1.43811481966035e-06,-0.00143120021114843,0.00074270754906145
1.43,-0.000356972040289755,-0.000231040520698834,0.000210525706891701,-0.000325732561122771,-0.000358407302741265,9.72019422131044e-07,-0.00145847189652682,0.00074513592058888
1.44,-0.000369782064350477,-0.00025909490924704,0.000197339567238153,-0.000350982973717418,-0.000343224674183794,5.02585189728702e-07,-0.00148217647875718,0.000747502368368207
1.45,-0.000382432436293448,-0.00028705635937063,0.000182762146553616,-0.00037429698318272,-0.000327836579439061,3.14246040032968e-08,-0.00150225598161795,0.000749806695738253
1.46,-0.00039491769436461,-0.00031491484118082,0.000166896218393187,-0.000395545964131354,-0.000312252230354017,-4.3984392356088e-07,-0.00151866129503843,0.000752048711200266
1.47,-0.000407232448097313,-0.000342660361723987,0.000149853640531712,-0.000414612684115448,-0.000296480956260192,-9.09601610705984e-07,-0.00153135229521149,0.000754228228433887
1.48,-0.00041937138063956,-0.000370282968566188,0.000131754566345592,-0.000431391950407682,-0.000280532198388959,-1.37623486483043e-06,-0.00154029794272745,0.000756345066312592
1.49,-0.000431329251049474,-0.000397772753363137,0.000112726597708852,-0.000445791190358623,-0.000264415504219636,-1.83814082559343e-06,-0.00154547635848978,0.000758399048918762
1.5,-0.000443100896558238,-0.000425119855414368,9.29038853758611e-05,-0.000457730962128168,-0.00024814052176397,-2.29373287065476e-06,-0.00154687487722656,0.000760390005558307
1.51,-0.000454681234798874,-0.000452314465200354,7.24261831934364e-05,-0.000467145392972751,-0.000231716993790623,-2.74144606563789e-06,-0.00154449007846694,0.000762317770774841
1.52,-0.000466065266000712,-0.000479346827901015,5.14378628099993e-05,-0.000473982542670975,-0.00021515475199275,-3.17974253959527e-06,-0.00153832779490692,0.000764182184363424
1.53,-0.000477248075147949,-0.000506207246895262,3.00868958280699e-05,-0.000478204690082354,-0.000198463711102355,-3.60711676751639e-06,-0.00152840309814376,0.000765983091383907
1.54,-0.000488224834101718,-0.000532886087238647,8.52381057694447e-06,-0.000479788541257962,-0.00018165386295508,-4.02210074172156e-06,-0.00151474026181426,0.000767720342173777
1.55,-0.000498990803684558,-0.000559373779119905,-1.30993691404226e-05,-0.000478725357955197,-0.000164735270508769,-4.42326901438954e-06,-0.00149737270222669,0.000769393792360606
1.56,-0.00050954133572663,-0.000585660821293478,-3.46301958438854e-05,-0.000475021005847399,-0.000147718061819253,-4.80924359390171e-06,-0.00147634289663177,0.000771003302874056
1.57,-0.000519871875072489,-0.000611737784487658,-5.59168731592838e-05,-0.000468695922162467,-0.000130612423977566,-5.1786986781613e-06,-0.00145170227933276,0.000772548739957422
1.58,-0.000529977961547769,-0.000637595314787099,-7.68093260116367e-05,-0.000459785002928842,-0.000113428597011416,-5.53036520866025e-06,-0.0014235111158882,0.000774029975178757
1.59,-0.000539855231884862,-0.000663224136987716,-9.71602586824466e-05,-0.000448337410451188,-9.61768677552936e-05,-5.86303522961976e-06,-0.00139183835571571,0.000775446885441544
1.6,-0.000549499421606676,-0.000688615057924128,-0.000116826193272173,-0.000434416302077806,-7.8867563692351e-05,-6.17556603726037e-06,-0.00135676146345679,0.000776799352994924
1.61,-0.000558906366867957,-0.00071375896976709,-0.000135668481246628,-0.000418098481755944,-6.15110467719569e-05,-6.46688410492737e-06,-0.00131836622951507,0.000778087265443486
1.62,-0.000568072006252828,-0.000738646853290589,-0.000153554280934922,-0.000399473976298009,-4.41177072067931e-05,-6.73598877059465e-06,-0.00127674656023199,0.000779310515756599
1.63,-0.000576992382528435,-0.000763269781106888,-0.000170357494088323,-0.000378645538695984,-2.6697957252853e-05,-6.98195567408792e-06,-0.00123200424821237,0.000780469002277313
1.64,-0.000585663644353416,-0.000787618920869188,-0.000185959654896664,-0.000355728081224087,-9.26222497624341e-06,-7.20393993221192e-06,-0.00118424872336178,0.000781562628730812
1.65,-0.000594082047940668,-0.000811685538439497,-0.000200250765194431,-0.000330848041458174,8.17905198931587e-06,-7.40117904087916e-06,-0.00113359678524522,0.000782591304232398
1.66,-0.000602243958673788,-0.000835461001021606,-0.000213130069968577,-0.00030414268470885,2.56154326907812e-05,-7.5729954942708e-06,-0.00108017231742086,0.000783554943295061
1.67,-0.000610145852676259,-0.000858936780258062,-0.00022450676770035,-0.000275759346716629,4.30364791063847e-05,-7.71879911203299e-06,-0.00102410598444769,0.000784453465836578
