0.97,0.232773232220481,-0.0906214702983971,0.172709955253953,0.14264221303678
0.98,0.235696864314658,-0.104788901496449,0.174260330135035,0.175311973096746
0.99,0.246416332753206,-0.0906018581398265,0.184641459518793,0.172506695916963
1,0.219162328081386,-0.0906181512217076,0.209000936009684,0.181429330232738
1.01,0.228702146940375,-0.107042485995833,0.203120302300116,0.20250202005558
1.02,0.225100112699938,-0.0978315331238813,0.212643005502883,0.210881651149168
1.03,0.234172959444743,-0.0725554981103968,0.218557455477339,0.211972149310559
1.04,0.218238673743995,-0.0906562239485902,0.239343260932204,0.226840367540808
1.05,0.230463150155021,-0.0794979302211071,0.223899179405431,0.245369632119472
1.06,0.228253153848667,-0.105703694861283,0.251481620161613,0.239173194242965
1.07,0.219756015518827,-0.0800292390761072,0.276138250117561,0.239883459676297
1.08,0.228820314637132,-0.119053852142183,0.286725360393281,0.272499516922587
1.09,0.214482501538834,-0.102862086901576,0.286125455217679,0.26031803659346
1.1,0.239546383751742,-0.0990864602748534,0.291973116760499,0.280251358409896
1.11,0.238175570698545,-0.0885091546602963,0.307220466770889,0.281181003609849
1.12,0.2218254021756,-0.106044673935401,0.323108212451184,0.293401303098738
1.13,0.197605248068218,-0.117959684439126,0.34230604727438,0.307630138473855
1.14,0.230933857186477,-0.113392393012104,0.310901352534681,0.324571493019782
1.15,0.207995433636843,-0.117284931509357,0.335456046989518,0.312365481604336
1.16,0.198249715175712,-0.123414646788315,0.33237751524166,0.335169135887281
1.17,0.196507779406466,-0.112264264732217,0.352563028748155,0.323258658721291
1.18,0.215398128544768,-0.132213152560167,0.36638589821331,0.340383377124945
1.19,0.215730220352709,-0.115604190198714,0.366654466854798,0.33328253312251
1.2,0.213949587838616,-0.124242108544336,0.367053889534566,0.369863483895586
1.21,0.182796613534998,-0.140762351752308,0.356954864807727,0.358672947784074
1.22,0.19785878083354,-0.130406624226259,0.379771995621405,0.366847546268965
1.23,0.201949261084992,-0.142749762082152,0.372874805537565,0.35252407513795
1.24,0.174806343122558,-0.139725802910899,0.390258848081722,0.368670648309661
1.25,0.184977613967825,-0.13761501226501,0.377995139881211,0.37722181829472
1.26,0.185224602430393,-0.162240228618613,0.38788555156463,0.370472538889197
1.27,0.164663291192945,-0.164126173971181,0.398699930604408,0.400196464512067
1.28,0.169074710220813,-0.180615943741318,0.397419384524551,0.399967891281245
1.29,0.161768835334598,-0.172066653926704,0.392730919426732,0.368052345324192
1.3,0.145362036733527,-0.200305047536085,0.421911100554348,0.394647078170814
1.31,0.15934023597997,-0.172332132154161,0.427221269664334,0.409485103475973
1.32,0.133399602859381,-0.182158372824853,0.420669198422132,0.415790246898286
1.33,0.134743135033715,-0.206735011154091,0.423477390440342,0.407896249998015
1.34,0.11864693673906,-0.202372415035721,0.42890820238518,0.403955951220444
1.35,0.131149371542394,-0.203427032982405,0.448042643503305,0.391163249052945
1.36,0.134675895900919,-0.234664486134524,0.417441207868796,0.418102534770045
1.37,0.120294591403173,-0.208108040686889,0.441146346991353,0.407025077936943
1.38,0.123972024249391,-0.223516467098745,0.44887284192149,0.40338521399833
1.39,0.1201059335731,-0.241789307721474,0.434088745205959,0.389298124244551
1.4,0.112588456564635,-0.247336584464943,0.438704288223659,0.395391796257917
1.41,0.0931108852080021,-0.233074144989563,0.453286504030479,0.406118890016176
1.42,0.0982567815507693,-0.27276204888859,0.437514936720192,0.405826184832058
1.43,0.0847308364171774,-0.286332546909886,0.447822903386675,0.414323160266518
1.44,0.0997068838930051,-0.292483128068276,0.435696856180962,0.411695586634221
1.45,0.0927857170597764,-0.283736076768442,0.433905890510905,0.3958299317388
1.46,0.058700773752366,-0.299279480585006,0.45152350508981,0.393564415083781
1.47,0.0686401730810794,-0.311581456414633,0.443966005727132,0.388573682263104
1.48,0.0472762100610527,-0.310900604298599,0.433700993868008,0.391456381876761
1.49,0.0535828183672992,-0.337800166143261,0.442458307188889,0.378112073976226
1.5,0.0465965020199115,-0.335402107955368,0.432577298115607,0.38116886574459
1.51,0.028188584748332,-0.353908126466035,0.419500419807363,0.382030269467565
1.52,0.0345081081200028,-0.365943141357025,0.410178043203552,0.372566051228058
1.53,0.0106468028189211,-0.380867114671427,0.426427626970668,0.381156825783666
1.54,0.0261515844711805,-0.382494104378174,0.426831144441792,0.377572851019925
1.55,0.0118932782226644,-0.386200769784278,0.411536881641231,0.363799174856556
1.56,-0.0118810179711565,-0.399022293989313,0.400959875522059,0.338515007513145
1.57,-0.00837496659258304,-0.401851024027255,0.407263582520414,0.328710221242451
1.58,-0.0208339568109575,-0.421535311625289,0.39954317015827,0.340474843920819
1.59,-0.0365375937128451,-0.414024280961329,0.39915517630712,0.336565549370398
1.6,-0.0170327314731923,-0.452855976545169,0.405213952740564,0.350493733024685
1.61,-0.0600677299818757,-0.460132650709522,0.402860096615692,0.31646391827487
1.62,-0.04353711328846,-0.487915673890611,0.388452594724564,0.325327143507938
1.63,-0.0680014412893045,-0.485466619059967,0.396878205096214,0.303554861198255
1.64,-0.053983093500647,-0.496787041045556,0.371330034975902,0.290453976720979
1.65,-0.0575623129454463,-0.496301950081477,0.380508817055407,0.290416535202467
1.66,-0.0832010894387314,-0.505683527845993,0.368607119117721,0.284719779562808
1.67,-0.0916611766710315,-0.510858353621257,0.361396872538886,0.275769571682907
1.68,-0.097337788721349,-0.5270128733327,0.364601561497335,0.268372022058724
1.69,-0.107007157555886,-0.562448324138371,0.356994906910779,0.259750050452958
1.7,-0.139400544919325,-0.568475730363855,0.333438723104807,0.243107859703628
1.71,-0.135214687028707,-0.5909471732377,0.336880894211787,0.23141730547875
1.72,-0.131472840120454,-0.57697508485452,0.326441666980711,0.211302849024927
1.73,-0.131455189122335,-0.590222306644171,0.31733200715932,0.211452626745716
1.74,-0.148597721679651,-0.61101677327351,0.317282366028292,0.206682263548141
1.75,-0.15177148992034,-0.612802155604499,0.305479962188434,0.209852809057809
1.76,-0.161740618156791,-0.622761264694412,0.306108182169913,0.177611476082408
1.77,-0.197437401112399,-0.648079129740578,0.307798816545994,0.172004954018342
1.78,-0.194909859106139,-0.666098233023875,0.28763600949801,0.172672415463314
1.79,-0.211168186161218,-0.68036942326375,0.276955284959803,0.143730582120848
1.8,-0.211523116042823,-0.682528306644321,0.284216097718626,0.139021146188565
1.81,-0.221009637383879,-0.688688286295591,0.240248128886596,0.12484869647525
1.82,-0.20603322063825,-0.725356066942647,0.244232756231349,0.114978295609264
1.83,-0.242542914322402,-0.723934222441583,0.254217940464586,0.121073087498674
1.84,-0.243217280353176,-0.750269006090923,0.228632045742556,0.0987786391045631
1.85,-0.252165851230161,-0.731737445360462,0.233083275669117,0.0635910128664718
1.86,-0.286725245099067,-0.75550429583911,0.207908701962803,0.0473314375803555
1.87,-0.284727390354839,-0.799045401258105,0.211595143953866,0.0515976683720258
1.88,-0.280489782325251,-0.80725000487009,0.18595337499677,0.0281764137926486
1.89,-0.293859508881219,-0.818253251163193,0.198956257422762,0.0458528547594792
1.9,-0.310838003434208,-0.82073289114402,0.181596368894761,0.0174424393605018
1.91,-0.306179443959264,-0.846067004689844,0.174904568466654,0.000138311220138363
1.92,-0.33668636624837,-0.840582594964486,0.154355226197184,-0.0191714997193391
1.93,-0.325534018838107,-0.861015661704597,0.139895255773665,-0.035047015348654
1.94,-0.334864285947962,-0.874719124455025,0.146775967276302,-0.0358765266812326
1.95,-0.337795941591247,-0.892815353279786,0.138329938409458,-0.0431110555154863
1.96,-0.364128207343598,-0.91251976539358,0.118909288782367,-0.0650700892800061
1.97,-0.378456295190294,-0.933399617818856,0.0927251319298256,-0.0769195571675259
1.98,-0.389130245315103,-0.937620587556975,0.105647126472726,-0.0833400583473883
1.99,-0.392239487693147,-0.940990472001505,0.0804005689016634,-0.113584201032992
2,-0.373708433902264,-0.955738296703028,0.0754593889690455,-0.10452510061707
2.01,-0.388564642781111,-0.9836445924287,0.067189893462518,-0.118512588063144
2.02,-0.410498278940363,-0.992361087625938,0.0458250614403302,-0.158903818900337
2.03,-0.435501837135264,-1.00282690272213,0.0372072137467286,-0.151783462975689
2.04,-0.444604683336059,-1.04217509142298,0.0145081169208288,-0.154456605845815
2.05,-0.443695634343264,-1.01666362254575,0.0263328633155223,-0.186951333606603
2.06,-0.455733190375912,-1.05515127642436,0.0222298248731096,-0.210484310668665
2.07,-0.456691281819397,-1.04318805746516,0.0100501333257937,-0.220359702323226
2.08,-0.474486596517419,-1.07729440516793,-0.00783765344778421,-0.239284486535698
2.09,-0.482120230424482,-1.10074476757776,-0.0192845637780764,-0.247864428260773
2.1,-0.494194842209204,-1.10154153141788,-0.0144647393451571,-0.266080598781239
2.11,-0.515259316072734,-1.10854394676566,-0.0452219551776601,-0.265363947410553
2.12,-0.511022140123374,-1.13624862325385,-0.0369577921104011,-0.295564477757321
2.13,-0.50839388284383,-1.13298641155096,-0.0338053799786137,-0.303659113268327
2.14,-0.521868043787442,-1.15560428378135,-0.0617585111525318,-0.309274676567039
2.15,-0.534642758836439,-1.18073153280421,-0.0830956827950745,-0.344392399163015
2.16,-0.521528470382489,-1.18532218543623,-0.0980169702434326,-0.332863583852029
2.17,-0.553208864671233,-1.208732576646,-0.100191756765412,-0.342313408317719
2.18,-0.558796447701896,-1.22153577201476,-0.127312181701773,-0.36507717397339
2.19,-0.551034389416781,-1.22007480832256,-0.122329371820957,-0.387020014490979
2.2,-0.556034837568978,-1.22352569097085,-0.14098480364321,-0.412197577101862
2.21,-0.582539789691013,-1.25099428631599,-0.162020092343142,-0.414815235472532
2.22,-0.569546929921838,-1.27486513624318,-0.148181998255195,-0.433778663606303
2.23,-0.578943707009249,-1.26732108370751,-0.17287799937189,-0.439005363936857
2.24,-0.587532777635558,-1.30411402560235,-0.170922352341793,-0.439790437924774
2.25,-0.611229831533525,-1.29590128559793,-0.185259715790183,-0.467928007184399
2.26,-0.592686455635563,-1.3140178553793,-0.216468472830263,-0.479018608066048
2.27,-0.616544063351582,-1.34756891025848,-0.188308724566959,-0.481341394415277
2.28,-0.613508905687126,-1.33330850929944,-0.210420527083846,-0.490563632581836
2.29,-0.63043906328022,-1.33906906851814,-0.216559773323815,-0.503932423658141
2.3,-0.61217522782805,-1.3727377058958,-0.222133771278469,-0.520225143165792
2.31,-0.633243921074797,-1.37481761178315,-0.227824916828108,-0.540359247693476
2.32,-0.646816503477618,-1.39822223027693,-0.229260564284616,-0.545354399020074
2.33,-0.641883983253817,-1.40858732956759,-0.252752756327877,-0.547468372714377
2.34,-0.64896397232396,-1.41438330348823,-0.260717717197313,-0.558365919333552
2.35,-0.649780316677323,-1.41479273467366,-0.253793708676523,-0.56448877892691
2.36,-0.644064603971238,-1.42802336626224,-0.24225232586781,-0.561303029732107
2.37,-0.656723291540667,-1.44041962577323,-0.276441146095051,-0.595259407595326
2.38,-0.658065499377893,-1.4551459947309,-0.285771928900226,-0.603504428857048
2.39,-0.673736553677037,-1.44316797019912,-0.29792412756962,-0.620811466600488
2.4,-0.666242448640162,-1.4826540804156,-0.295882437174286,-0.61359567916895
2.41,-0.681569325962952,-1.46947050419054,-0.311063949317785,-0.641172005575926
2.42,-0.672966361958923,-1.49028114387245,-0.323492500084892,-0.641306677190762
2.43,-0.673357667388849,-1.51120654616292,-0.304920565309001,-0.664276226999627
2.44,-0.673562470499256,-1.51380603263096,-0.310187045621642,-0.643683623295133
2.45,-0.680169707466187,-1.52209385199813,-0.335007601350815,-0.661580333802675
2.46,-0.695229623022741,-1.50612668323687,-0.317617827611221,-0.674692262825131
2.47,-0.680876213947241,-1.52517470614715,-0.325841997963223,-0.696576972423178
2.48,-0.69385951799618,-1.53749565685032,-0.339385684737294,-0.671949574231847
2.49,-0.667894086164628,-1.52126697944871,-0.341898449496486,-0.681854715201961
2.5,-0.676709382877981,-1.56549076619782,-0.345016470516775,-0.697139150899653
2.51,-0.670621307552127,-1.53633293342182,-0.335021665359256,-0.695502010151056
2.52,-0.686519420582241,-1.56457249247896,-0.354849058595723,-0.726751915102388
2.53,-0.67526664420187,-1.57456918394472,-0.338606192870699,-0.700962259681013
2.54,-0.703221982388801,-1.59756075658634,-0.342828738361373,-0.704440945797155
2.55,-0.692747195704222,-1.60543774852053,-0.346663760832833,-0.712800308218179
2.56,-0.67375560764277,-1.5767428542988,-0.342440037787188,-0.733436810933846
2.57,-0.677357336291653,-1.58738026800043,-0.336102409451039,-0.714011215227341
2.58,-0.698600822593722,-1.59778609653722,-0.340720980597673,-0.708132795230492
2.59,-0.682235894991902,-1.61088472900461,-0.354338488983105,-0.723041530437148
2.6,-0.661142246368226,-1.60336524111068,-0.347657906415112,-0.714233370687892
2.61,-0.667736599821197,-1.60834653499603,-0.326135488880834,-0.736717004308456
2.62,-0.679666518966915,-1.62362980052419,-0.349097873889948,-0.717713315105143
2.63,-0.669916344176987,-1.60682439745987,-0.350716197968408,-0.722606395309495
2.64,-0.649800412466317,-1.61381604361053,-0.349948501448619,-0.709927127654429
2.65,-0.675964305558921,-1.62732982099862,-0.330807614256109,-0.719038892997876
2.66,-0.65092005459369,-1.61454322696794,-0.329156784832603,-0.711785632410768
2.67,-0.667521650431223,-1.61766968590099,-0.334606317643152,-0.72075642637595
2.68,-0.665677598429656,-1.61631411873776,-0.332503394918916,-0.710736718081555
2.69,-0.656869846357539,-1.63722388107941,-0.335675356454345,-0.705822284481397
2.7,-0.654736498883571,-1.61440387607498,-0.329020727347641,-0.714798443479215
2.71,-0.66265514738779,-1.62749187436917,-0.320575538182751,-0.698959595184544
2.72,-0.631274073327814,-1.6228319710953,-0.314573436483913,-0.700818723134349
2.73,-0.651997093635568,-1.61780539243707,-0.320309025086771,-0.692601092705849
2.74,-0.642899580885096,-1.61505369922561,-0.318510851313771,-0.698742283691445
2.75,-0.640180916688385,-1.6082843159715,-0.301739899455899,-0.693249222604488
2.76,-0.618176225517851,-1.60339186483673,-0.301417351562614,-0.671867628887151
2.77,-0.621706917424314,-1.5998913434602,-0.268892102621443,-0.66989810039274
2.78,-0.617473624070296,-1.6063644736702,-0.297352799482597,-0.676545148678254
2.79,-0.623381077573118,-1.58450032250552,-0.276991330085032,-0.653216938986787
2.8,-0.612422573375011,-1.58917491473102,-0.262238523892434,-0.645365925645184
2.81,-0.617850307946538,-1.60619571754779,-0.271236340711726,-0.638769820225485
2.82,-0.612687708543123,-1.57818999067574,-0.265205171515023,-0.645218730390121
2.83,-0.594012378019169,-1.60817834921596,-0.260390148492675,-0.64249707469205
2.84,-0.62479994724317,-1.58286916265074,-0.235476597430806,-0.617611508318888
2.85,-0.583122333742947,-1.55149058719749,-0.23236480567671,-0.603805855785905
2.86,-0.597497514420833,-1.55399935925018,-0.237544579493653,-0.593656323659934
2.87,-0.580303503555955,-1.57850078170987,-0.21583911041217,-0.59583315418113
2.88,-0.581199325328977,-1.54723135323096,-0.208528534079579,-0.594378313173325
2.89,-0.55932140456997,-1.5434246384899,-0.202295953011247,-0.586880732968473
2.9,-0.546347870633255,-1.53903204092114,-0.209872238817413,-0.555322928566949
2.91,-0.538497019928011,-1.53947938082392,-0.197688333582677,-0.574991167999721
2.92,-0.544375136689806,-1.52642292602174,-0.18044437623247,-0.549828972430235
2.93,-0.518134437155112,-1.50396288871395,-0.173501608539797,-0.524324198078068
2.94,-0.539728269131997,-1.50292288969557,-0.167259217060155,-0.531487901009993
2.95,-0.5147207366146,-1.46975907923593,-0.143627917587622,-0.531123294219957
2.96,-0.517709072872355,-1.47967705057746,-0.136814373675333,-0.513899505790914
2.97,-0.506608153638448,-1.47400224278382,-0.146516695467067,-0.510088740889497
2.98,-0.50214846612998,-1.4763380789564,-0.151595834647308,-0.484007405600555
2.99,-0.503643895066154,-1.45846829359751,-0.136418079838902,-0.48629482392554
3,-0.508188638522377,-1.45966432546072,-0.126100530430514,-0.468706641527602
3.01,-0.453822754983772,-1.41903047064009,-0.117223228832812,-0.456936425756668
3.02,-0.470223310948342,-1.42527924620368,-0.107162516711515,-0.458355849036752
3.03,-0.473507444461686,-1.40242039489981,-0.0995108998789958,-0.430334220662066
3.04,-0.457405748932176,-1.40675724173621,-0.0734723631453591,-0.413481002448348
3.05,-0.450357657908885,-1.37939271726405,-0.069194140998781,-0.406542623178158
3.06,-0.457514503950859,-1.37836195367278,-0.0714068770662671,-0.414905344153163
3.07,-0.453809959531819,-1.35673749704204,-0.0586408240013233,-0.403378974461485
3.08,-0.434857323375268,-1.35262061407922,-0.0496816999133384,-0.38921378270381
3.09,-0.427297329117357,-1.31499792678645,-0.0512441336710508,-0.378152759657152
3.1,-0.411622194094024,-1.31603837027885,-0.0226380442949416,-0.354471175737687
3.11,-0.41333711894745,-1.30881096500587,-0.0365777327506986,-0.35179313844213
3.12,-0.386280113112979,-1.28267942555954,-0.0224507380456561,-0.339992828194785
3.13,-0.407505792871498,-1.25558944358999,0.00589933048642506,-0.348051970560827
3.14,-0.389548645317253,-1.2625484735619,-0.0050476349893364,-0.313861993664098
3.15,-0.374446213811251,-1.25071980382073,0.00466346950994303,-0.302245224718538
3.16,-0.362300859160723,-1.22441714958952,0.0207379452022728,-0.304637124940516
3.17,-0.340252046435824,-1.21202116479509,0.014461031280396,-0.277629380179505
3.18,-0.349865559126969,-1.19348263610021,0.0278371328956613,-0.2782900154627
3.19,-0.334853179087445,-1.16468692179675,0.0371076594063021,-0.254135421279164
3.2,-0.336729332300905,-1.15620114644701,0.0465309378750356,-0.254891249738931
3.21,-0.329832753146201,-1.15965419635786,0.0436384185212064,-0.243985389141043
3.22,-0.308633708623959,-1.13664546677612,0.0545602237631811,-0.238925800116186
3.23,-0.29583779764706,-1.11175188002763,0.0465844291336101,-0.228919841817607
3.24,-0.302687146387654,-1.08078417355526,0.0748654734920984,-0.225581213271138
3.25,-0.279576420170873,-1.08049710153428,0.0669944750505827,-0.204376290203123
3.26,-0.286110879722015,-1.07567012693455,0.091842820721782,-0.218389377719915
3.27,-0.272626252583098,-1.06254839730397,0.084258944708244,-0.181191163814416
3.28,-0.247721938404503,-1.02916972353653,0.0885243471374842,-0.182325322779075
3.29,-0.260120296159045,-1.02570966973235,0.0808353767964731,-0.16762765924851
3.3,-0.255320934342073,-1.02016930105437,0.104286018426226,-0.182781310972216
3.31,-0.224284225113347,-0.979003502570252,0.11254497545462,-0.163489896408153
3.32,-0.207801737829679,-0.972668567119574,0.0979061923111242,-0.16844201063984
3.33,-0.214671132355953,-0.935276241750846,0.112608754298342,-0.157597807759003
3.34,-0.210349365297479,-0.954178254701683,0.105798773720007,-0.140621628089592
3.35,-0.202516328319109,-0.936901714778757,0.13336879520504,-0.138496453470307
3.36,-0.196928468505164,-0.892795495958978,0.102954652400581,-0.127167837298956
3.37,-0.184794202259052,-0.880366267824956,0.114826146388983,-0.122620754528124
3.38,-0.171813750767024,-0.887546886130948,0.160659906650795,-0.121146900589286
3.39,-0.166726443294251,-0.836692728797837,0.119869950561386,-0.10505911401181
3.4,-0.170311890478759,-0.830962936267045,0.143545002264655,-0.102796758153449
3.41,-0.159526801822899,-0.827068356497969,0.134106657761943,-0.0906949542677276
3.42,-0.14437423384107,-0.811024524521627,0.149273707841929,-0.090693019902184
3.43,-0.141341240554089,-0.785165867969717,0.136968920574861,-0.0787214585170263
3.44,-0.116253842537972,-0.769579609010257,0.133555393288392,-0.0907994415617284
3.45,-0.118496861499783,-0.76797323872183,0.142068052195826,-0.088049829869087
3.46,-0.100480943454671,-0.731073313997073,0.133980046340244,-0.0962772014540403
3.47,-0.0950796814274866,-0.725844949722486,0.136442878205809,-0.070472817592387
3.48,-0.102932217397763,-0.691079750602558,0.142776996740318,-0.0830840075605441
3.49,-0.0924664401499755,-0.692072152909169,0.144383052419397,-0.0663211237495596
3.5,-0.0877272435739431,-0.663564101045771,0.152177193839258,-0.0527890501922617
3.51,-0.0851881193639099,-0.665212082053472,0.1587072690805,-0.0763966538806781
3.52,-0.0536014638531734,-0.649599651835033,0.124707344366577,-0.0764257796000456
3.53,-0.0673433758337635,-0.631623054912895,0.121773034626439,-0.0509718956848157
3.54,-0.0490674556160902,-0.607190873214386,0.132560627858934,-0.0685094162796377
3.55,-0.0491701226683379,-0.60859528875419,0.12868787630024,-0.0649177013616536
