0.29,0.0928769708611925,-0.688789841256238,-0.514278471036435,-0.496358779094002
0.3,0.0869690692583503,-0.67558951465486,-0.511410717124933,-0.496826491329152
0.31,0.100473298124329,-0.67344235600457,-0.499508882460749,-0.502914061752909
0.32,0.0897258244208897,-0.68381241229349,-0.498891806806181,-0.476386946233369
0.33,0.0907326108755118,-0.661498171827301,-0.486178626621751,-0.510685078994419
0.34,0.0682583295083406,-0.656023916286603,-0.475809709019466,-0.486159218815518
0.35,0.0690135409427013,-0.655664039186253,-0.497160616602528,-0.500767040938756
0.36,0.0767530331260164,-0.645877878697871,-0.477814121086727,-0.493922925139582
0.37,0.0663811012845781,-0.631440587062542,-0.484565250735674,-0.478663969649114
0.38,0.0595454631748631,-0.636872605361217,-0.454037425076422,-0.488957521030065
0.39,0.0773321524260895,-0.614625817803996,-0.453451211803922,-0.477877588254195
0.4,0.0554734265232987,-0.593461057237589,-0.471493605233552,-0.482131273265042
0.41,0.0625078323663491,-0.599615058554249,-0.454331582502683,-0.483248184439187
0.42,0.0557020018389631,-0.59149684939,-0.445826401221328,-0.472870322670358
0.43,0.0352036506533286,-0.580909298598756,-0.440698610144938,-0.472311636293637
0.44,0.032390125406097,-0.570178298359649,-0.438951416927927,-0.467492788485908
0.45,0.0406802876067827,-0.57267619029899,-0.429509345664801,-0.473059684901184
0.46,0.0294209064325988,-0.541390061830322,-0.41087634642391,-0.471965258778287
0.47,0.0266488536443604,-0.566409853004146,-0.4020816320031,-0.447077924631974
0.48,0.0291685369993268,-0.533969860199436,-0.413627319473374,-0.454642196651499
0.49,0.0220117737808068,-0.525028453531986,-0.384465462465747,-0.458058595473352
0.5,0.00450037920976361,-0.518614562839294,-0.383285086020866,-0.440001502101932
0.51,0.0248048671362261,-0.506174059377815,-0.387744244020105,-0.438424191345456
0.52,0.00760798167800032,-0.497579048880376,-0.398286573616464,-0.440352302364908
0.53,-0.00010914998962819,-0.457983151305664,-0.378876326364392,-0.45583727298547
0.54,0.00214081337105019,-0.460555265264392,-0.367543648724009,-0.438457377586387
0.55,-0.0185597820068699,-0.47997469593165,-0.347727927031194,-0.433100598741661
0.56,0.0100535935068666,-0.46552462974198,-0.339855268352802,-0.43772041050689
0.57,-0.0121983476856897,-0.433573547584072,-0.326434481823198,-0.421217569924509
0.58,0.00973768344312209,-0.437289373062463,-0.342320787733044,-0.417016224017412
0.59,-0.00971194618821761,-0.410368776635512,-0.318361926173944,-0.411046281942847
0.6,0.00940851724864189,-0.41002127391441,-0.312609380541255,-0.398947463707412
0.61,-0.018852288349137,-0.399630322482804,-0.289281022350309,-0.399212162475717
0.62,-0.0276847467557707,-0.389708532290503,-0.301226019382972,-0.387786330237972
0.63,-0.0252143688423305,-0.389923200624229,-0.284641891528636,-0.404803348448964
0.64,-0.0289028798022185,-0.373362832394057,-0.2752193625684,-0.407110271761585
0.65,-0.0419906950319247,-0.346700227073938,-0.278763217209291,-0.391102470621197
0.66,-0.0254253118786702,-0.353838401390097,-0.260614396174171,-0.395479631497893
0.67,-0.0367098041446673,-0.338993351469339,-0.251056649548028,-0.381238984797081
0.68,-0.047123682987861,-0.334133569542472,-0.254295485961582,-0.380798912565694
0.69,-0.0512737448864443,-0.328654361149526,-0.242006125774964,-0.352029005914405
0.7,-0.0407915091770736,-0.310727629751241,-0.221222240690743,-0.373992335496577
0.71,-0.0353313696166017,-0.297525543783088,-0.221824884268457,-0.346162831554338
0.72,-0.0378125098720558,-0.277145632885913,-0.212939178940351,-0.357276296636297
0.73,-0.0389853028325202,-0.273418750713785,-0.206926604046761,-0.368098621841868
0.74,-0.0257286487560254,-0.274203645496463,-0.198942216770613,-0.341007747531375
0.75,-0.0643747344956005,-0.261843842408811,-0.174384834384482,-0.338311935178522
0.76,-0.0539223497039959,-0.240302898724227,-0.171703354065661,-0.349871746951874
0.77,-0.0567427597339583,-0.227996766387382,-0.15667099180751,-0.326568182989446
0.78,-0.0516854021130558,-0.218500354142894,-0.154855284100314,-0.311374902025647
0.79,-0.047784406524953,-0.221312632885306,-0.138865176056809,-0.322470299008034
0.8,-0.0566033538398465,-0.206785025493719,-0.149267471171128,-0.318569662905815
0.81,-0.0651763268657638,-0.197604784640537,-0.143733131640459,-0.336383860108816
0.82,-0.0551884157280663,-0.188618250717319,-0.114430901992806,-0.309069494122453
0.83,-0.0632032725944049,-0.188158276954276,-0.123650508175986,-0.305030440382286
0.84,-0.0605284432762397,-0.16154153897489,-0.113728043006055,-0.300833460151538
0.85,-0.0516937071303427,-0.129699568111002,-0.1208661232983,-0.305125012755743
0.86,-0.0369022751873527,-0.136267705133902,-0.0925551050338671,-0.293002122310541
0.87,-0.059220912954376,-0.122404733331621,-0.0921245713321208,-0.291844122231701
0.88,-0.0552756519220713,-0.122419157705499,-0.106656375729147,-0.304726692592069
0.89,-0.0499202134142331,-0.104219859631485,-0.0642028920472887,-0.279634186357115
0.9,-0.0670188156358326,-0.0978767923905758,-0.0939326372170352,-0.276696859524664
0.91,-0.0629260929402244,-0.0990682877772739,-0.0556192932402812,-0.272334106457797
0.92,-0.046497007705697,-0.0926385694182204,-0.0661706378815274,-0.274409363237197
0.93,-0.0268204565356483,-0.0629902732084459,-0.0544433883771273,-0.258190224033818
0.94,-0.064282540659561,-0.0519251934316308,-0.046774857742325,-0.254399599940807
0.95,-0.0477722059087101,-0.061293502655112,-0.0486481105377234,-0.262097064402751
0.96,-0.0573565046769945,-0.0306005861095764,-0.0406951906263983,-0.269064702609524
0.97,-0.0339504677018996,-0.0178868532006903,-0.0376706022435861,-0.269222039645519
0.98,-0.0126238277907725,-0.0239508398094897,-0.0334374096602739,-0.229818850674857
0.99,-0.0395337000406479,-0.0255763659199785,-0.044604977609485,-0.241028757126929
1,-0.045261911580912,-0.00222672578162676,-0.0468088980328815,-0.239171917373909
1.01,-0.0632209665230626,0.0102537834261884,-0.0312788393595391,-0.227253751541989
1.02,-0.0281797734606313,0.0281762865259709,-0.00278312990153553,-0.232207107030543
1.03,-0.0253399146477909,0.0327473825853468,-0.00477426373730048,-0.219460847709521
1.04,-0.0233390972451168,0.0490731575195172,-0.0050681049153362,-0.233243614887097
1.05,-0.0346540939273414,0.0403989289014438,-0.0209335182059817,-0.222431581491239
1.06,-0.0165592084425283,0.0555420309468783,-0.00590023831480764,-0.23760874206688
1.07,-0.0171591349527644,0.0365801721871985,0.00317601945493435,-0.232285805369288
1.08,-0.00996281594716865,0.0572700016009789,-0.00562301192760645,-0.207572053920036
1.09,0.00267255548691521,0.0817384349836839,0.00445209736425687,-0.213384470192573
1.1,0.00304814162409473,0.0860852758538602,0.0118236711657052,-0.218116233595629
1.11,-0.0027773806482134,0.0903502148405148,0.0143206855154519,-0.205577649506904
1.12,0.0232276570195688,0.0918942418274963,0.0263081789205546,-0.201061361872083
1.13,0.00916104289477466,0.104577849362177,-0.00726423261867882,-0.19683337954174
1.14,0.0266536550187665,0.0888487520580361,0.0192452977986847,-0.211687044758502
1.15,0.0123625398333588,0.124902975737168,0.0206559375946371,-0.202494752951929
1.16,0.0194200254026485,0.124185463314163,0.0245803855199248,-0.184415625824519
1.17,0.0610472692580122,0.140270566071557,0.0503735350243175,-0.176484263334129
1.18,0.0406865220164143,0.142595717453574,0.015731631411737,-0.196779589206417
1.19,0.0446726752384523,0.142207634786254,0.00822584278567144,-0.181062390839843
1.2,0.0450856258102067,0.146527755783441,0.0132627628134645,-0.192093069245683
1.21,0.0442020831148575,0.163132079459463,0.0222545036595458,-0.20194044372682
1.22,0.0482196442738176,0.166666060177358,0.02685163524427,-0.178187575006769
1.23,0.0681266475400648,0.187485996832393,0.0326662050232067,-0.16826006287394
1.24,0.0708689933275402,0.18061374057378,0.0272905948059362,-0.17437727253349
1.25,0.0612559590786289,0.188782340783717,0.0242572034299743,-0.174289568442446
1.26,0.102617960279152,0.199749227556027,0.0196943739020172,-0.187532806960449
1.27,0.0841580985592667,0.195841187944181,0.0165293005408332,-0.177671214893592
1.28,0.113506381189167,0.19112608092052,0.0217991366555426,-0.169500432838804
1.29,0.105071164333954,0.212563061350098,0.0363275740360956,-0.17688841260991
1.3,0.123158986905827,0.21564087450864,0.0099545021376589,-0.162605392263968
1.31,0.120959769937133,0.203784694954757,0.0142076963829479,-0.168391184366945
1.32,0.10933309663339,0.225946352107612,0.000254932204400737,-0.153779471281973
1.33,0.142422466171096,0.230589985154502,-0.0192307611031465,-0.147694094741215
1.34,0.138388315731069,0.230032980004744,-0.0100665844943156,-0.140504338892446
1.35,0.16532011084203,0.235071595632956,-0.0149496053592755,-0.154979956118155
1.36,0.149494679079866,0.225725896926422,-0.0227695946652242,-0.147139663796041
1.37,0.163973538742263,0.231185846105385,-0.0138995943113346,-0.147616319775663
1.38,0.172918219010136,0.223975485130906,-0.0238179097801512,-0.146968644146315
1.39,0.171146506957469,0.239608260382936,-0.0219101236536078,-0.145820030274348
1.4,0.192009790702107,0.233996006777155,-0.0365139760390243,-0.137364532339317
1.41,0.187822811770872,0.251610817523047,-0.0301659813717345,-0.146928344939087
1.42,0.185829742724938,0.251175424645968,-0.0529538530807349,-0.129917970316038
1.43,0.214100659164924,0.25668076387378,-0.0646755093595702,-0.142504400368577
1.44,0.227323938384949,0.270104137966166,-0.0506251183785539,-0.1553955016504
1.45,0.226458366103241,0.254209550932733,-0.0625829412516687,-0.154166111273964
1.46,0.23861179669748,0.261023082180549,-0.0703703845180881,-0.139277280996657
1.47,0.230391790693674,0.247758964406179,-0.070945253978745,-0.127742762653321
1.48,0.251863843615853,0.251926951002103,-0.0763949160739909,-0.130763904267102
1.49,0.262829917883309,0.23776919096003,-0.0704295159112048,-0.146515436861236
1.5,0.271660364954401,0.264740461908613,-0.103546300789125,-0.128195604532891
1.51,0.296308270833907,0.266193590785392,-0.0880602599800953,-0.135650821781111
1.52,0.287997181062696,0.244241476569403,-0.114084895557334,-0.115782228330567
1.53,0.289620995625847,0.243802572539732,-0.10742118268125,-0.13730489126984
1.54,0.295376170651357,0.270708617175641,-0.118767337682332,-0.116797492943859
1.55,0.302601017697567,0.260059615000378,-0.144691376167992,-0.126991311282414
1.56,0.30380474724105,0.243726994300402,-0.156357076364938,-0.127544223603787
1.57,0.303770230787336,0.244083501595843,-0.161503427947701,-0.108325151461147
1.58,0.320513620191996,0.250967806450533,-0.186247608184736,-0.125860039762856
1.59,0.352696102253273,0.24760328958684,-0.173713027974402,-0.104083985389234
1.6,0.349952339651412,0.254486320226874,-0.184066844719853,-0.119379063870697
1.61,0.335384700850026,0.240024586694246,-0.206913364506281,-0.106108212308954
1.62,0.379848093428217,0.223275258298883,-0.212838856422417,-0.119839285381329
1.63,0.371605842840771,0.21129239503931,-0.229260765344731,-0.119818464982403
1.64,0.377782181672807,0.217683237517782,-0.228940839468452,-0.0892165087720683
1.65,0.399603070784187,0.229399157665362,-0.248772997639538,-0.107391563575822
1.66,0.396515849291496,0.216874484412168,-0.253362806010096,-0.105852054507251
1.67,0.395231830920657,0.229207694905001,-0.270493922654623,-0.100298944804243
1.68,0.413511221952017,0.242379798511698,-0.283365934003223,-0.0958398120040566
1.69,0.412185409529322,0.214824545115378,-0.275553446616125,-0.097508203360192
1.7,0.43665521835976,0.22019545239084,-0.300971987190712,-0.0925985610410627
1.71,0.429275009240874,0.222536591280494,-0.314006055607016,-0.0817837174702951
1.72,0.45129673353983,0.197986201136158,-0.302434527039313,-0.111589508228089
1.73,0.446850931985624,0.226968128768864,-0.343219556763154,-0.105598301691546
1.74,0.466003575138798,0.191029206376276,-0.351522468835494,-0.109079624812762
1.75,0.465270379838883,0.19034108167644,-0.35809628320183,-0.099793624510748
1.76,0.481843881443135,0.184014962572366,-0.384702210356326,-0.0868073237137572
1.77,0.482180559446296,0.190387034475384,-0.387342054070106,-0.0870850146579304
1.78,0.48928783581113,0.197958059797226,-0.404036283247507,-0.09278528446224
1.79,0.495617299258598,0.178604043120648,-0.418173635686971,-0.103101930315329
1.8,0.506153879565617,0.178548002032625,-0.440302183844596,-0.100116132141481
1.81,0.508152840533151,0.154763965534213,-0.435901810948667,-0.0829591344190664
1.82,0.515830340803497,0.162555837469761,-0.434677858188985,-0.0783855669936621
1.83,0.532764324144021,0.171049798623673,-0.464782966780469,-0.0742319304253736
1.84,0.5310086527485,0.152718437502617,-0.481592479699446,-0.0821543197563379
1.85,0.550290211102186,0.130511818662072,-0.503583368526467,-0.0787046784570699
1.86,0.552267826764717,0.135848857007103,-0.518688075251614,-0.0761061285385765
1.87,0.551873414995839,0.111509459855505,-0.537011792944682,-0.0753869361050699
1.88,0.569205129470148,0.125798405772837,-0.533351091064749,-0.0648469126900529
1.89,0.564303079503951,0.10346248900685,-0.553417334911638,-0.0760193504187484
1.9,0.559188131166588,0.117244109721251,-0.565918840453424,-0.0615842690756618
1.91,0.579767627330191,0.0869616080656767,-0.591452692541408,-0.062306457287334
1.92,0.596183361093815,0.0987960137500078,-0.572743203757039,-0.044645339014825
1.93,0.583547845668735,0.0751620788437231,-0.607688523399401,-0.0491581980165094
1.94,0.60201471527164,0.0894490319529979,-0.614240960441182,-0.0734174601121421
1.95,0.605209235765052,0.0658309598487406,-0.644938019251129,-0.0748216150275624
1.96,0.619239187485392,0.071261740754449,-0.646040016561995,-0.0549651185534395
1.97,0.597426167379545,0.05477950061676,-0.670343723262449,-0.0601918670391908
1.98,0.642499660030319,0.0381259633973082,-0.686807526662409,-0.0502478033395951
1.99,0.627693130078118,0.0376499074922961,-0.687482477509211,-0.0460383857379908
2,0.622418414024821,0.0517031706194325,-0.725211291681868,-0.0396324220880524
2.01,0.650856785242235,0.0366941369011095,-0.725938485113397,-0.0448166500536861
2.02,0.649248329558274,0.0342795961804823,-0.752004669039956,-0.0366022193707465
2.03,0.655377933896839,0.00130385268935724,-0.743721602266302,-0.0333187916005418
2.04,0.667116436699422,-0.00388445423372693,-0.774642928328014,-0.0169420827202449
2.05,0.676675256888875,0.017860461955481,-0.795011130161417,-0.0316171167427219
2.06,0.693630697273321,0.00566152754558948,-0.798652392592967,-0.0344187935984307
2.07,0.67483568062587,0.00670809751420286,-0.810844127256534,-0.0279457287983216
2.08,0.690751030742689,-0.0262815868512194,-0.828322412373191,0.00336273100111881
2.09,0.677783891927081,-0.0338581966507949,-0.851950369414985,0.007707339102513
2.1,0.70616658616463,-0.0206044854078664,-0.849848177821525,-0.00258264685616542
2.11,0.698233963444594,-0.0344576057981037,-0.855782139318496,-0.00665425487434704
2.12,0.698989217215584,-0.0375998643549714,-0.884155722514958,-0.0236480241539019
2.13,0.713869064072362,-0.0472616606041361,-0.895507223044728,0.0166897053604581
2.14,0.719427036931133,-0.0653927834913906,-0.910363570417798,0.0108705462432681
2.15,0.713957171260963,-0.0536475000484061,-0.938477110226805,0.0121062704430197
2.16,0.700311517916949,-0.0813976561253868,-0.940244196806499,0.0169842629017007
2.17,0.719797888104983,-0.0900020459437189,-0.950120860296706,0.00616385378249823
2.18,0.727863798001003,-0.0917365723492191,-0.961843439108622,0.0241034201622416
2.19,0.723758068242771,-0.0797952416330189,-0.975742334054262,0.0198047727220091
2.2,0.722211537103365,-0.0904548972951926,-0.968546619749921,0.0263845255173581
2.21,0.721172568973778,-0.106956937238445,-1.00194562447474,0.0450942514162325
2.22,0.730650900622968,-0.0904241845124576,-1.01390561103726,0.0473856620429486
2.23,0.729240832881068,-0.104215973137273,-1.01682010311658,0.0438607170392048
2.24,0.753984475871329,-0.110989157778072,-1.01426628552055,0.0564202718718202
2.25,0.751863474957596,-0.118454165364461,-1.04103511663663,0.0484707878056857
2.26,0.740524064152089,-0.130453522609269,-1.07631491646459,0.0604385914417813
2.27,0.766098630242411,-0.152064229033316,-1.07351882113249,0.0753922335363648
2.28,0.750847209966549,-0.15096543200789,-1.07507479614008,0.06279299571243
2.29,0.757682164293961,-0.137943479464585,-1.08515531968295,0.0891307343955515
2.3,0.752117524672524,-0.14865707661834,-1.08637042285006,0.0810138915836928
2.31,0.765189671011054,-0.136134466808626,-1.11143655193564,0.087308791713227
2.32,0.760865429362085,-0.169029538717471,-1.12530381042351,0.0756385532071959
2.33,0.745374884480192,-0.165489522843621,-1.12533541963333,0.110112917698843
2.34,0.752662434800148,-0.152342138027735,-1.13224004755154,0.097726976000076
2.35,0.752257083704261,-0.163009109942657,-1.14840482919424,0.10971944302918
2.36,0.753375078868489,-0.166840224858712,-1.13741039410283,0.101377890248431
2.37,0.758958898201285,-0.154050701309369,-1.17531252155346,0.113429149188213
2.38,0.763570527848774,-0.166802176200918,-1.15647118960682,0.110958047807835
2.39,0.757856352591758,-0.177941832030016,-1.18055602977545,0.148150009317305
2.4,0.764479355898032,-0.179757049730446,-1.16709986418328,0.151863816078091
2.41,0.761956832733445,-0.199163677023371,-1.1900817563269,0.139111897556706
2.42,0.757270488870546,-0.198907885178868,-1.20199729025912,0.166038136581921
2.43,0.768308394957291,-0.182253338803399,-1.17653384697012,0.179423720540112
2.44,0.756157684647822,-0.180847364598021,-1.196710681653,0.174711248979728
2.45,0.764621066898653,-0.183602601586435,-1.2061064530203,0.204343063524531
2.46,0.754656091786019,-0.202283059263182,-1.21054318885681,0.202733930646211
2.47,0.736894542111695,-0.182627938795209,-1.21666458765178,0.187645961895127
2.48,0.761775209119056,-0.188904659648132,-1.21111714666762,0.217459713831841
2.49,0.769619722810576,-0.196969864956902,-1.21407272307669,0.213495586271694
2.5,0.744084534488663,-0.205894756207122,-1.22015948675137,0.23057588067697
2.51,0.753165565461904,-0.195429283917469,-1.2209605715223,0.239237334089833
2.52,0.746439611676238,-0.212035989086664,-1.22690199402285,0.247605075048877
2.53,0.730912827705878,-0.197954289900347,-1.22768651921004,0.2551584145793
2.54,0.727245729371886,-0.204202124584248,-1.23809043762335,0.245885703573048
2.55,0.736690442989554,-0.207134131039872,-1.23129779701969,0.285397619104529
2.56,0.729521328700446,-0.198201191688897,-1.22480994779213,0.267206282482875
2.57,0.741738714636119,-0.192070786992804,-1.21320386414419,0.292045192771258
2.58,0.720200737379437,-0.177556035248378,-1.25614992841118,0.297640461783312
2.59,0.725181610658851,-0.190417390906357,-1.22207228676053,0.302792533772435
2.6,0.730154635685484,-0.18318541511685,-1.22647363894952,0.314418416999038
2.61,0.723895858496752,-0.187538065400039,-1.23736271853093,0.312440264842074
2.62,0.695486397628437,-0.192012355926027,-1.22882285040989,0.322208946555296
2.63,0.737544668675244,-0.175305435016168,-1.23165387134298,0.334950996118609
2.64,0.729601204026311,-0.178063505488239,-1.21456726533496,0.35156678008926
2.65,0.711870676741697,-0.162768938938156,-1.20516890763852,0.36053933649914
2.66,0.713002788837454,-0.17729451427052,-1.19392757975904,0.366307019075991
2.67,0.677035519040169,-0.179597157156245,-1.19917306625519,0.373455848374735
2.68,0.701247895990345,-0.167290899437782,-1.17637924276279,0.385787580036666
2.69,0.697352872341213,-0.167801190587892,-1.20609358937454,0.411726447112229
2.7,0.670817244423206,-0.149305967644788,-1.17569525047326,0.39952128180594
2.71,0.674924048067554,-0.154956881218966,-1.18477317594865,0.425397052240467
2.72,0.69333981545548,-0.151877529006325,-1.18392495505132,0.437846570645895
2.73,0.674162962762851,-0.144142127333128,-1.17443867465995,0.447952707293704
2.74,0.679423388692679,-0.138637696830733,-1.16500603363351,0.455264708124652
2.75,0.675780200278694,-0.150198045426856,-1.14907144424445,0.462912599871668
2.76,0.676680188191046,-0.131390610178904,-1.14518233623045,0.468448508988598
2.77,0.648701317374537,-0.133055899541697,-1.12681679244491,0.477332935454203
2.78,0.657722060323109,-0.135759800832851,-1.12468906436761,0.460174027540267
2.79,0.632758875206659,-0.115965477499607,-1.11509576918788,0.492497598128743
2.8,0.663100169940254,-0.117104844073231,-1.11190348617185,0.502558877319009
2.81,0.653928728141429,-0.094589686484429,-1.10383119350364,0.495803471491882
2.82,0.627022166255424,-0.0824201597247103,-1.08699596112673,0.519978693305943
2.83,0.631152818987598,-0.0914864219353079,-1.09099738239854,0.558759706991343
2.84,0.633198373763217,-0.0967047394635476,-1.07172099300703,0.544705070287331
2.85,0.634606463905067,-0.101432982323941,-1.08082348507701,0.553897965466918
2.86,0.631357054642858,-0.084500335009746,-1.06422993456821,0.546337545205991
2.87,0.612506481373856,-0.0680578846640237,-1.04996479360693,0.548008265639104
2.88,0.609364666103047,-0.0781530623770835,-1.02313590542262,0.567467671789843
2.89,0.604839304244622,-0.0711026499076745,-1.01673819806343,0.569244431798889
2.9,0.600499658155028,-0.0546393118878589,-1.01792619171271,0.583478188138217
2.91,0.589476906840816,-0.0573010076022227,-0.989492656467427,0.59718484720444
2.92,0.583970824334866,-0.0661803851303019,-0.98304997735502,0.597938283290512
2.93,0.589173331076671,-0.044111144268297,-0.980119070095423,0.617720995172561
2.94,0.588793520352396,-0.0408442968234365,-0.952273862657409,0.597238183055984
2.95,0.589766279755282,-0.0425268855521977,-0.951496932018819,0.622577669112967
2.96,0.584478648791576,-0.0352308053307531,-0.944499383799719,0.619206649293699
2.97,0.572776800672208,-0.0370831025669035,-0.922586740467731,0.626087670719566
2.98,0.570023171266447,-0.0261711873322486,-0.915326494537634,0.633303737020838
2.99,0.566038698485235,-0.0128994378675962,-0.884936836383557,0.633373414152855
3,0.558749175394865,-0.0207236612443068,-0.898476710758401,0.666024231165181
3.01,0.56509659699681,-0.0154488300664521,-0.861316444627902,0.646692914374777
3.02,0.559840794690349,-0.00623504085143989,-0.858727758434185,0.667885258946773
3.03,0.563456516276408,-0.00364109227211996,-0.847741549006388,0.649489748048994
3.04,0.550467536743611,-0.00177304878515709,-0.819049085296425,0.677710827769137
3.05,0.550454288329799,-0.00921323565451398,-0.822508628804777,0.665686337824693
3.06,0.53556387117077,0.0276967070549399,-0.793544270449819,0.679063347457655
3.07,0.55133618743992,-0.00079825497495465,-0.790887840751411,0.678826514588963
3.08,0.536707392489783,0.0220149632781166,-0.775522877322051,0.682249889783593
3.09,0.534980261764238,0.0529625389843493,-0.746475863021878,0.701735528316288
3.1,0.50744848502925,0.0344752258376812,-0.745745667127051,0.70110551464804
3.11,0.505601468688311,0.0478293146973054,-0.743752881882925,0.685980642381946
3.12,0.544150955813385,0.0330524528971509,-0.708236378653341,0.706568872855201
3.13,0.518041435922463,0.0339532190280961,-0.698365359248106,0.716720766634038
3.14,0.510319396930844,0.0539716720913335,-0.670409622254344,0.705061211835938
3.15,0.501658008873733,0.0444935118630747,-0.675433179426317,0.698232510834475
3.16,0.505600842618948,0.0720843736062612,-0.658484347257286,0.706257951623083
3.17,0.479869247682306,0.0557166326944061,-0.65125177211538,0.723041584956898
3.18,0.489846337649433,0.0478794553377691,-0.624123698680507,0.720554488930425
3.19,0.498406199816148,0.0707663513243967,-0.609916202039128,0.726270322161506
3.2,0.481759161424947,0.0628909024464769,-0.598624887512864,0.704389236199342
3.21,0.490270252391735,0.0670117078361794,-0.589065877144037,0.706780548849118
3.22,0.498472810751507,0.0636824615831328,-0.582272098902249,0.705757769800058
3.23,0.482022434262059,0.0504543144763717,-0.567793719734913,0.717492720730333
3.24,0.470516988873074,0.0424809041834868,-0.543739387318313,0.740117063975567
3.25,0.46916284777942,0.0699669432576283,-0.522165126057419,0.711299523358341
3.26,0.474214947299343,0.0644623228007451,-0.503076208795587,0.71484256171723
3.27,0.473950482993167,0.0670865418969717,-0.516054974472578,0.707328394904466
3.28,0.469465296787283,0.0610875384788382,-0.492639103167262,0.72590847493973
3.29,0.454342275555931,0.0820994061306458,-0.483593607271109,0.697925744991888
3.3,0.446943371303554,0.053432030394522,-0.452520379857882,0.70696127352493
3.31,0.451510110808945,0.0580641873387502,-0.434402644024295,0.709729419388618
3.32,0.466900025337144,0.0556182234313928,-0.447174303468515,0.717683951850747
3.33,0.444256556345481,0.0506065817892664,-0.420318034677278,0.697042897392694
3.34,0.446121617101727,0.052881815094382,-0.413378915416564,0.703183183221786
3.35,0.431105953365458,0.0567001056626722,-0.400904383488638,0.691351625139153
3.36,0.423666549624398,0.0498837848884021,-0.397563498247908,0.670332860812808
3.37,0.426130670499396,0.0208390370355605,-0.387424113786145,0.670404105788429
3.38,0.428725594735619,0.0567106739976701,-0.35571205587765,0.683785750562961
3.39,0.424700813260494,0.0468520827363836,-0.364032114744381,0.67716270678905
3.4,0.435572284412372,0.0370233306989915,-0.354039270100323,0.653949884739388
3.41,0.420730345643442,0.0562114398233926,-0.306629740813203,0.638276527011408
3.42,0.418395796252651,0.029829476146126,-0.334037265483558,0.645592460334525
3.43,0.414774603843104,0.0441902990480327,-0.312446646837402,0.65139977009683
3.44,0.414555599745037,0.0375348339858044,-0.295960486188618,0.629073278924845
3.45,0.429275202181127,0.0293859258281351,-0.268136917518757,0.62604903127574
3.46,0.416549685672142,0.0244382481028055,-0.289764258337176,0.625194530575022
3.47,0.401272127624807,0.00640419123424545,-0.269388305607751,0.605745565984015
3.48,0.420262178133414,0.00893087176843871,-0.251713808572055,0.596113530311305
3.49,0.416570668357189,0.00621845973410258,-0.256452165490648,0.575357714914935
3.5,0.406780043927308,-0.00926879360702765,-0.237612341157731,0.560564470206089
3.51,0.398254431884385,-0.0136188793332302,-0.228999219712811,0.56987811595704
3.52,0.410118174123394,-0.0125858068820222,-0.232698367698068,0.548618603603703
3.53,0.430808082110934,-0.0249951876423268,-0.224116355214721,0.564442711520569
3.54,0.395956550783843,-0.020013244201332,-0.218602498584857,0.540188508761766
3.55,0.410713415567566,-0.0289944906070519,-0.209901948595688,0.530663706056524
3.56,0.417846588850251,-0.0307762341764052,-0.191415842553227,0.516724708836836
