0.65,-0.142895891538341,0.186899007225544,-0.211865797604452,0.316712974158622,-0.00630590724713622,0.26504869909052,0.404133663979822,0.693267257039164
0.66,-0.146465821334355,0.184008677056471,-0.220718112008387,0.310343735270586,-0.00994691596783841,0.260558729957031,0.399629842880931,0.695385262974585
0.67,-0.150062409850416,0.181067859590614,-0.229462158316458,0.303896440409052,-0.0135916955246734,0.256097803157404,0.395090979533677,0.697473814079437
0.68,-0.153682796873327,0.178077931500325,-0.238094266192584,0.297372209696357,-0.0172373140541108,0.251668937354396,0.390525516841218,0.699534478327027
0.69,-0.157324196236066,0.175040223132255,-0.246610973356526,0.29077200555575,-0.0208808221558422,0.24727509939168,0.38594180187707,0.701568771146631
0.7,-0.16098389761825,0.171956018060481,-0.255009013363361,0.284096641483357,-0.0245192558305283,0.242919202552669,0.381348072002149,0.703578152368956
0.71,-0.164659267878801,0.168826552884182,-0.263285302930421,0.27734679190331,-0.0281496390055839,0.238604105239975,0.376752441869662,0.705564023634244
0.72,-0.168347751926816,0.165653017265419,-0.271436928922957,0.270523003041093,-0.0317689856493509,0.23433261006906,0.372162891337707,0.707527726265767
0.73,-0.172046873139398,0.162436554201361,-0.279461135110562,0.263625704744203,-0.0353743014774023,0.230107463366823,0.367587254303634,0.709470539608518
0.74,-0.175754233337813,0.159178260524117,-0.287355308806321,0.2566552231738,-0.0389625852581033,0.225931355063162,0.363033208468624,0.711393679829981
0.75,-0.179467512335916,0.155879187620232,-0.295116967499805,0.249611794285876,-0.0425308297278137,0.221806918960928,0.358508266035251,0.713298299177036
0.76,-0.183184467077201,0.152540342360837,-0.30274374559341,0.242495578015965,-0.0460760221293043,0.217736733367205,0.354019765335374,0.715185485680219
0.77,-0.186902930379135,0.149162688232437,-0.31023338134914,0.235306673077291,-0.049595144390006,0.21372332206648,0.349574863380369,0.717056263293894
0.78,-0.190620809305636,0.145747146657411,-0.317583704149816,0.228045132278712,-0.0530851729596113,0.209769155614091,0.345180529320547,0.718911592458261
0.79,-0.194336083190524,0.142294598492424,-0.324792622174821,0.220710978265793,-0.0565430783292851,0.20587665292625,0.340843538795719,0.720752371066651
0.8,-0.198046801336658,0.138805885692177,-0.331858110585959,0.213304219585916,-0.0599658242572957,0.202048183141147,0.336570469154189,0.722579435819203
0.81,-0.201751080417115,0.135281813125227,-0.338778200313818,0.205824866976451,-0.0633503667282137,0.198286067723914,0.332367695513058,0.724393563941835
0.82,-0.205447101606272,0.131723150527997,-0.345550967529224,0.19827294977375,-0.0666936526749282,0.194592582786825,0.328241387628674,0.726195475247337
0.83,-0.209133107469913,0.128130634582574,-0.352174523877991,0.19064853234003,-0.0699926184946465,0.190969961594807,0.324197507542249,0.727985834513616
0.84,-0.212807398644585,0.124504971103462,-0.358647007550285,0.182951730405188,-0.0732441883916365,0.187420397225364,0.320241807962307,0.729765254152371
0.85,-0.216468330337295,0.120846837318119,-0.364966575248588,0.175182727221061,-0.0764452725808577,0.183946045351181,0.316379831342558,0.731534297140059
0.86,-0.220114308677289,0.117156884225857,-0.371131395110443,0.167341789426824,-0.0795927653877108,0.180549027113129,0.31261690961113,0.733293480181676
0.87,-0.223743786952109,0.113435739019555,-0.377139640634054,0.159429282525962,-0.0826835432799601,0.177231432051073,0.308958164504832,0.735043277076842
0.88,-0.227355261760346,0.10968400755455,-0.382989485646409,0.151445685877516,-0.0857144628683962,0.173995321059774,0.305408508460242,0.736784122256827
0.89,-0.230947269113514,0.105902276849139,-0.388679100344928,0.143391607107258,-0.0886823589130672,0.170842729337335,0.30197264601196,0.738516414460474
0.9,-0.234518380519256,0.102091117601237,-0.394206648434812,0.135267795847866,-0.0915840423718197,0.167775669294043,0.298655075647343,0.740240520516634
0.91,-0.238067199077677,0.0982510867059761,-0.399570285375378,0.127075156721161,-0.0944162985276189,0.164796133390033,0.295460092066358,0.741956779200467
0.92,-0.241592355621964,0.0943827297593181,-0.404768157739665,0.118814761479967,-0.0971758852303965,0.161906096871088,0.292391788795016,0.743665505131047
0.93,-0.24509250493363,0.0904865835331869,-0.40979840368267,0.110487860232159,-0.0998595312883703,0.159107520372911,0.289454061101009,0.745366992677923
0.94,-0.248566322061661,0.0865631784080669,-0.41465915450475,0.102095891674882,-0.102463935042517,0.156402352365518,0.286650609160756,0.747061519844803
0.95,-0.252012498773665,0.0826130407495963,-0.419348537287992,0.0936404922728116,-0.104985763156479,0.153792531410838,0.283984941428021,0.748749352099134
0.96,-0.255429740165704,0.0786366952163101,-0.423864678574893,0.085123504320601,-0.107421649652487,0.151279988208303,0.281460378155624,0.750430746117329
0.97,-0.258816761455924,0.0746346669863791,-0.428205709050518,0.076546982836235,-0.109768195221922,0.148866647405036,0.279080055023408,0.752105953416379
0.98,-0.262172284985413,0.0706074838919616,-0.432369769181401,0.0679132012389963,-0.112021966836971,0.146554429149267,0.276846926827735,0.753775223843941
0.99,-0.265495037447824,0.0665556784506036,-0.436355015756992,0.0592246557729203,-0.114179497687508,0.144345250367745,0.274763771190011,0.755438808900363
1,-0.268783747367337,0.0624797897839909,-0.440159629272468,0.0504840686440621,-0.116237287464679,0.142241025750227,0.272833192244463,0.757096964867785
1.01,-0.272037142842435,0.0583803654152782,-0.443781822085126,0.041694389847536,-0.118191803010022,0.140243668426516,0.271057624268254,0.758749955723176
1.02,-0.275253949570767,0.0542579629371728,-0.447219847270656,0.0328587976680399,-0.120039479346002,0.138355090324023,0.269439335220123,0.760398055814081
1.03,-0.278432889168097,0.05011315154394,-0.450472008100141,0.0239806978454576,-0.121776721100829,0.136577202196423,0.267980430157138,0.762041552277906
1.04,-0.281572677792012,0.0459465134215067,-0.453536668053862,0.0150637214050328,-0.123399904337338,0.13491191331661,0.266682854502617,0.763680747187667
1.05,-0.284672025078631,0.0417586449908751,-0.456412261283863,0.00611172115953756,-0.124905378792439,0.133361130829849,0.26554839714197,0.765315959409407
1.06,-0.2877296333982,0.0375501580010952,-0.45909730343377,-0.00287123310128475,-0.126289470530432,0.131926758765724,0.264578693326991,0.766947526158754
1.07,-0.290744197432959,0.0333216804690919,-0.461590402721629,-0.0118808607109241,-0.127548485010123,0.130610696710201,0.263775227372997,0.768575804246509
1.08,-0.293714404078285,0.0290738574646874,-0.463890271189487,-0.0209126774852633,-0.12867871056241,0.129414838141809,0.263139335137114,0.770201171005531
1.09,-0.296638932665674,0.0248073517401872,-0.465995736022203,-0.0299620043025069,-0.12967642227165,0.128341068438602,0.262672206269972,0.771824024893657
1.1,-0.299516455503761,0.0205228442049179,-0.467905750837388,-0.0390239768585048,-0.130537886250903,0.127391262565165,0.262374886236968,0.773444785769834
1.11,-0.302345638731271,0.0162210342460959,-0.469619406848616,-0.0480935565451055,-0.131259364297912,0.126567282451449,0.262248278109117,0.775063894843082
1.12,-0.305125143473512,0.0119026398983682,-0.471135943804992,-0.0571655423925534,-0.131837118915607,0.125870974077648,0.262293144127333,0.776681814296351
1.13,-0.307853627291886,0.00756839786529612,-0.472454760611851,-0.0662345840106412,-0.13226741867784,0.125304164281664,0.262510107047616,0.778299026589665
1.14,-0.310529745913812,0.0032190633969334,-0.473575425539761,-0.0752951954574423,-0.132546543918297,0.124868657307864,0.26289965127819,0.779916033449326
1.15,-0.313152155228501,-0.00114458997150176,-0.474497685932125,-0.08434176995895,-0.132670792717709,0.12456623111794,0.263462123822979,0.781533354552149
1.16,-0.315719513532209,-0.00552177081408894,-0.47522147732545,-0.093368595397979,-0.132636487162038,0.124398633486502,0.264197735048976,0.783151525915869
1.17,-0.318230484004886,-0.00991167033528306,-0.475746931900779,-0.102369870486114,-0.1324399798419,0.124367577905808,0.265106559298008,0.784771098008929
1.18,-0.320683737398626,-0.0143134630104296,-0.476074386189852,-0.111339721528514,-0.132077660561401,0.12447473932554,0.266188535366088,0.786392633594772
1.19,-0.323077954916919,-0.0187263073379335,-0.476204387965142,-0.120272219687901,-0.13154596322265,0.124721749754888,0.267443466875958,0.788016705327575
1.2,-0.325411831262516,-0.0231493466947584,-0.476137702249102,-0.129161398651155,-0.130841372850516,0.125110193755329,0.26887102257059,0.789643893118035
1.21,-0.327684077830657,-0.0275817102864605,-0.475875316384557,-0.138001272599613,-0.12996043272086,0.125641603853411,0.270470736557198,0.791274781289304
1.22,-0.329893426023589,-0.0320225141825777,-0.475418444115306,-0.146785854382434,-0.128899751554292,0.126317455903564,0.272242008532868,0.792909955544547
1.23,-0.332038630661605,-0.0364708624278639,-0.474768528633386,-0.155509173791251,-0.127656010736649,0.127139164431432,0.274184104024048,0.79454999976876
1.24,-0.33411847346537,-0.0409258482196186,-0.473927244557276,-0.164165295833833,-0.126225971526822,0.128108077988463,0.276296154673007,0.796195492688487
1.25,-0.336131766584004,-0.0453865551411869,-0.472896498813393,-0.172748338904527,-0.12460648221228,0.129225474548548,0.278577158604826,0.797847004413919
1.26,-0.338077356143311,-0.0498520584416207,-0.471678430401425,-0.181252492750008,-0.122794485172616,0.130492556977253,0.281025980908644,0.799505092888449
1.27,-0.339954125788622,-0.0543214263514582,-0.470275409032536,-0.18967203613013,-0.12078702381178,0.131910448603796,0.283641354266633,0.801170300271238
1.28,-0.341761000197014,-0.0587937214246488,-0.468690032637909,-0.198001354075591,-0.118581249320183,0.133480188925237,0.286421879763642,0.802843149278598
1.29,-0.343496948534136,-0.0632680018967697,-0.466925123753661,-0.206234954646662,-0.116174427228809,0.135202729471494,0.289366027909473,0.804524139510022
1.3,-0.345160987831527,-0.0677433230498837,-0.464983724796609,-0.214367485100237,-0.113563943718541,0.137078929858703,0.292472139904556,0.80621374378461
1.31,-0.346752186261134,-0.0722187385746469,-0.462869092253762,-0.222393747376148,-0.110747311649398,0.139109554057159,0.295738429178151,0.807912404513303
1.32,-0.34826966628473,-0.0766933019206153,-0.460584689816591,-0.230308712817812,-0.107722176276036,0.141295266898583,0.299162983226314,0.809620530131821
1.33,-0.349712607657087,-0.081166067626087,-0.458134180499162,-0.238107536046964,-0.104486320617815,0.143636630845813,0.302743765774673,0.811338491618554
1.34,-0.351080250263062,-0.0856360926192604,-0.455521417786855,-0.245785567917362,-0.101037670453897,0.14613410304616,0.306478619288532,0.813066619120786
1.35,-0.352371896770191,-0.0901024374830056,-0.452750435869783,-0.25333836747796,-0.0973742989162737,0.148788032687688,0.310365267850081,0.814805198711616
1.36,-0.353586915079945,-0.0945641676760863,-0.449825439021972,-0.260761712882042,-0.0934944306561867,0.151598658675557,0.314401320419503,0.816554469298785
1.37,-0.354724740562498,-0.0990203547042654,-0.446750790193851,-0.268051611185194,-0.0893964455622291,0.154566107643282,0.318584274493508,0.818314619705286
1.38,-0.355784878061622,-0.103470077235367,-0.443530998891636,-0.275204306981744,-0.0850788820113495,0.157690392311409,0.322911520171456,0.820085785940195
1.39,-0.356766903658202,-0.107912422153027,-0.440170708422637,-0.282216289836276,-0.0805404396371088,0.160971410203643,0.327380344635612,0.82186804867659
1.4,-0.357670466182797,-0.112346485544561,-0.436674682590398,-0.289084300474162,-0.0757799816027427,0.16440894272794,0.331987937048382,0.823661430951725
1.41,-0.358495288469671,-0.116771373619095,-0.433047791927866,-0.295805335702488,-0.0707965363699267,0.16800265462745,0.336731393865549,0.825465896102873
1.42,-0.359241168346765,-0.121186203552828,-0.429294999560356,-0.302376652040465,-0.065589298957535,0.171752093803627,0.341607724560617,0.82728134595036
1.43,-0.359907979358127,-0.125590104259041,-0.425421346793047,-0.308795768046152,-0.0601576316881383,0.175656691511125,0.346613857751438,0.829107619237408
1.44,-0.360495671217409,-0.129982217081216,-0.421431938519952,-0.315060465334179,-0.0545010644234718,0.17971576292151,0.351746647716315,0.830944490334399
1.45,-0.361004269993102,-0.134361696408347,-0.417331928552801,-0.321168788287065,-0.048619294293563,0.183928508050155,0.357002881282852,0.832791668213156
1.46,-0.361433878028215,-0.138727710212301,-0.413126504969101,-0.327119042470514,-0.0425121849276909,0.188294013038158,0.362379285068928,0.834648795694795
1.47,-0.36178467359916,-0.143079440507753,-0.408820875578619,-0.332909791770938,-0.0361797651987281,0.192811251778573,0.367872533051342,0.836515448972646
1.48,-0.362056910320477,-0.147416083735957,-0.404420253606879,-0.33853985428104,-0.0296222274957526,0.197479087873843,0.373479254434011,0.838391137409678
1.49,-0.362250916304033,-0.15173685107429,-0.399929843692798,-0.344008296966861,-0.0228399255430463,0.202296276908958,0.379196041784024,0.840275303607879
1.5,-0.362367093083055,-0.15604096867412,-0.395354828295464,-0.349314429156942,-0.015833371786692,0.207261469022679,0.385019459400518,0.842167323745005
1.51,-0.362405914313105,-0.160327677830186,-0.390700354602122,-0.354457794901308,-0.00860323437294662,0.21237321175705,0.390946051878127,0.84406650817223
1.52,-0.362367924263729,-0.164596235085253,-0.385971522025961,-0.359438164254737,-0.00115033374533213,0.217629953163499,0.396972352823852,0.845972102264322
1.53,-0.36225373611597,-0.168845912274295,-0.381173370377962,-0.364255523545152,0.00652436110997799,0.223030045142058,0.403094893683497,0.847883287512226
1.54,-0.362064030082332,-0.173075996512986,-0.376310868792303,-0.368910064694039,0.0144197367385697,0.228571746988604,0.40931021263142,0.8497991828462
1.55,-0.361799551366962,-0.177285790135663,-0.371388905479238,-0.373402173661384,0.0225345395778784,0.234253229123647,0.415614863475254,0.851718846176092
1.56,-0.36146110798492,-0.18147461058833,-0.366412278373456,-0.377732418092821,0.0308673805669635,0.240072576974939,0.422005424525449,0.853641276133896
1.57,-0.361049568460312,-0.185641790282569,-0.36138568673924,-0.381901534251342,0.0394167399682989,0.246027794985212,0.428478507378108,0.855565414002324
1.58,-0.360565859423797,-0.189786676416492,-0.35631372378684,-0.385910413320142,0.048180972362546,0.252116810715508,0.435030765558424,0.857490145811993
1.59,-0.360010963130585,-0.193908630769056,-0.351200870346922,-0.389760087166814,0.0571583117761627,0.258337479014063,0.441658902971392,0.859414304588732
1.6,-0.359385914920426,-0.198007029474199,-0.346051489642207,-0.393451713662202,0.0663468769009101,0.264687586220291,0.448359682106087,0.861336672731608
1.61,-0.35869180064134,-0.202081262781336,-0.340869823187217,-0.396986561649763,0.075744676363796,0.271164854373356,0.45512993193985,0.863255984501549
1.62,-0.357929754058884,-0.206130734808753,-0.335659987838713,-0.400365995663234,0.0853496140058247,0.277766945394924,0.461966555489204,0.865170928599819
1.63,-0.357100954272633,-0.210154863296372,-0.330425974010756,-0.403591460491727,0.0951594941279783,0.284491465216013,0.468866536955079,0.867080150815225
1.64,-0.35620662316125,-0.214153079364278,-0.325171645059665,-0.406664465692122,0.105172026663324,0.291335967818455,0.475826948411237,0.868982256718669
1.65,-0.355248022877041,-0.21812482728318,-0.319900737835307,-0.409586570148747,0.115384832234808,0.298297959162301,0.482844955986316,0.870875814383575
1.66,-0.354226453410259,-0.22206956426277,-0.314616864386383,-0.412359366779855,0.125795447059348,0.305374900971474,0.489917825491937,0.872759357110837
1.67,-0.353143250242608,-0.225986760263643,-0.309323514798629,-0.414984467489272,0.136401327660151,0.312564214351266,0.497042927451689,0.874631386137182
1.68,-0.351999782108415,-0.229875897838091,-0.304024061136219,-0.417463488459951,0.147199855350751,0.319863283212657,0.504217741488477,0.876490373306286
1.69,-0.350797448880849,-0.233736472004684,-0.298721762448253,-0.4197980358838,0.158188340456184,0.327269457480125,0.51143986003082,0.878334763682562
1.7,-0.349537679599265,-0.237567990161106,-0.29341977079397,-0.421989692219332,0.169364026238824,0.334780056061361,0.518706991302044,0.880162978088295
1.71,-0.348221930652395,-0.24136997203923,-0.288121138232519,-0.424040003065229,0.180724092498807,0.342392369559351,0.526016961560012,0.881973415545715
1.72,-0.346851684130563,-0.245141949705871,-0.282828824715489,-0.425950464733925,0.1922656588216,0.350103662709402,0.533367716559007,0.883764455606617
1.73,-0.345428446358471,-0.248883467612088,-0.277545706813433,-0.427722512604847,0.203985787448098,0.357911176525939,0.540757322209598,0.885534460553357
1.74,-0.343953746618408,-0.252594082693344,-0.272274587200858,-0.42935751033195,0.215881485745681,0.365812130146367,0.548183964416811,0.887281777456301
1.75,-0.342429136071879,-0.256273364522139,-0.267018204818112,-0.43085673997475,0.22794970826185,0.373803722361746,0.555645948081567,0.889004740074318
1.76,-0.340856186885782,-0.259920895514168,-0.261779245623051,-0.432221393116202,0.240187358345451,0.381883132826658,0.563141695255213,0.890701670586347
1.77,-0.339236491567349,-0.263536271188325,-0.256560353840387,-0.433452563024488,0.252591289323972,0.390047522943313,0.57066974244192,0.892370881143733
1.78,-0.337571662510027,-0.26711910048025,-0.251364143612353,-0.434551237909208,0.265158305228969,0.398294036417649,0.578228737048885,0.894010675234729
1.79,-0.335863331750526,-0.270669006108427,-0.246193210950723,-0.435518295315508,0.277885161065417,0.406619799487937,0.585817432989357,0.895619348854322
1.8,-0.334113150935167,-0.274185624991136,-0.241050145887226,-0.436354497692524,0.29076856262441,0.415021920829192,0.593434685448824,0.897195191474344
1.81,-0.332322791491728,-0.277668608711961,-0.235937544717323,-0.437060489165065,0.303805165842485,0.423497491139391,0.601079444829826,0.898736486810737
1.82,-0.330493945000907,-0.28111762403083,-0.230858022230772,-0.4376367935299,0.316991575714529,0.432043582416279,0.608750749896155,0.900241513386662
1.83,-0.328628323759599,-0.284532353436962,-0.225814223821796,-0.438083813490228,0.330324344770954,0.440657246936188,0.616447720142249,0.901708544892107
1.84,-0.326727661526268,-0.287912495739478,-0.220808837371723,-0.438401831134138,0.343799971133569,0.449335515948905,0.624169547418715,0.903135850342477
1.85,-0.324793714436805,-0.291257766690828,-0.215844604797803,-0.438591009654948,0.357414896168045,0.458075398105148,0.631915486849776,0.904521694040577
1.86,-0.322828262077555,-0.294567899637645,-0.210924333163592,-0.438651396303498,0.371165501754458,0.466873877635622,0.639684847083207,0.905864335348207
1.87,-0.320833108700427,-0.297842646193111,-0.206050905248574,-0.438582926554607,0.385048107200685,0.475727912302904,0.647476979917903,0.907162028275399
1.88,-0.318810084563513,-0.301081776924447,-0.201227289477876,-0.438385429462267,0.399058965826645,0.484634431149554,0.655291269358507,0.908413020897048
1.89,-0.316761047379122,-0.304285082048703,-0.196456549116743,-0.438058634170505,0.413194261250373,0.493590332067836,0.66312712015064,0.909615554608381
1.9,-0.314687883849832,-0.307452372129648,-0.191741850638974,-0.437602177539552,0.42745010340974,0.502592479218245,0.670983945854056,0.910767863232236
1.91,-0.312592511271963,-0.310583478768225,-0.187086471183684,-0.437015612839767,0.441822524356205,0.511637700325647,0.678861156514512,0.911868171992653
1.92,-0.310476879184863,-0.313678255278776,-0.182493805020686,-0.436298419458946,0.456307473859348,0.520722783883288,0.686758145998281,0.912914696370611
1.93,-0.308342971043453,-0.31673657734301,-0.177967368951061,-0.435450013562109,0.47090081486297,0.529844476296109,0.694674279056054,0.91390564085903
